al O O
mesón O O
, O O
deje O O
la O O
limosna O O
allí O O
, O O
y O O
suelte O O
en O O
aquel O O
corral O O
los O O
pollos O O
. O O

No O O
ha O O
sido O O
ese O O
tu O O
desdén O O
muy O O
nuevo O O
. O O

Quién O O
vio O O
en O O
alta O O
mar O O
galeras O O
. O O

No O O
creo O O
que O O
te O O
han O O
de O O
gozar O O
mis O O
brazos O O
. O O

Con O O
la O O
tiniebla O O
no O O
penetro O O
el O O
bulto O O
. O O

más O O
del O O
alma O O
en O O
quien O O
no O O
está O O
, O O
que O O
sólo O O
en O O
mi O O
reino O O
reina O O
. O O

( O O
Vanse O O
y O O
.) O O
¿ O O
Llevóse O O
el O O
pan O O
? O O

De O O
tan O O
noble O O
y O O
casta O O
, O O
que O O
por O O
mi O O
mujer O O
te O O
quiero O O
tan O O
pobre O O
y O O
de O O
tierra O O
extraña O O
. O O

Ya O O
que O O
el O O
concejo O O
os O O
ha O O
dado O O
las O O
varas O O
para O O
esta O O
audiencia O O
, O O
y O O
entre O O
muchos O O
quillotrado O O
, O O
tened O O
los O O
dos O O
advertencia O O
que O O
todo O O
vaya O O
acertado O O
, O O
que O O
, O O
si O O
esto O O
en O O
bien O O
se O O
remata O O
y O O
alguno O O
con O O
el O O
Rey O O
trata O O
que O O
vueso O O
caletre O O
importe O O
, O O
quizá O O
os O O
llevará O O
a O O
la O O
Corte O O
para O O
alcaldes O O
de O O
poyata O O
. O O

¡ O O
Quién O O
supiera O O
lo O O
que O O
el O O
alma O O
considera O O
en O O
sus O O
propios O O
fundamentos O O
! O O

pues O O
María O O
no O O
quiero O O
nada O O
con O O
vos O O
. O O

Sus O O
linteles O O
y O O
jambas O O
, O O
encubiertas O O
estén O O
de O O
los O O
clavados O O
jabalíes O O
, O O
las O O
colmilludas O O
bocas O O
siempre O O
abiertas O O
. O O

Naturaleza O O
me O O
enseña O O
la O O
inclinación O O
; O O
lo O O
demás O O
he O O
aprendido O O
de O O
un O O
poeta O O
que O O
arte O O
militar O O
escribe O O
. O O

Ya O O
te O O
digo O O
que O O
aquí O O
estás O O
como O O
libre O O
, O O
y O O
que O O
lo O O
eres O O
. O O

¿ O O
Qué O O
te O O
parece O O
del O O
perro O O
, O O
cómo O O
trata O O
al O O
más O O
amigo O O
? O O

Ni O O
el O O
brocado O O
ni O O
el O O
sayal O O
son O O
alma O O
, O O
que O O
el O O
alma O O
es O O
natural O O
del O O
mismo O O
cielo O O
. O O

Anda O O
, O O
Palante O O
, O O
que O O
tiene O O
muy O O
nueva O O
la O O
condición O O
: O O
ya O O
sale O O
, O O
ya O O
se O O
detiene O O
, O O
ya O O
contra O O
su O O
inclinación O O
a O O
la O O
media O O
noche O O
viene O O
... O O
Ya O O
no O O
ocupa O O
tantas O O
horas O O
con O O
Séneca O O
, O O
ya O O
le O O
deja O O
y O O
cuando O O
viene O O
a O O
deshoras O O
si O O
estima O O
en O O
algo O O
mi O O
queja O O
es O O
con O O
palabras O O
traidoras O O
. O O

que O O
pierde O O
la O O
libertad O O
, O O
que O O
es O O
como O O
dejar O O
de O O
ser O O
. O O

¿ O O
Supiste O O
que O O
era O O
peregrina O O
y O O
célica O O
más O O
que O O
del O O
fuerte O O
Menelao O O
argólico O O
, O O
aquella O O
Elena O O
, O O
cuyas O O
fuerzas O O
débiles O O
vuelven O O
en O O
Troya B-LOC B-LOC
las O O
cenizas O O
flébiles O O
? O O

Pues O O
, O O
Génova B-LOC B-LOC
, O O
aunque O O
me O O
ves O O
un O O
humilde O O
carnicero O O
, O O
antes O O
que O O
el O O
yugo O O
francés O O
oprima O O
mi O O
cuello O O
, O O
espero O O
ver O O
en O O
el O O
suyo O O
mis O O
pies O O
. O O

El O O
hierro O O
en O O
oro O O
nuestra O O
edad O O
convierte O O
por O O
el O O
valor O O
de O O
dos O O
amigos O O
tales O O
, O O
pues O O
quieren O O
ser O O
en O O
la O O
lealtad O O
iguales O O
, O O
pagándose O O
el O O
amor O O
hasta O O
la O O
muerte O O
. O O

Porque O O
no O O
os O O
canséis O O
de O O
mí O O
sobre O O
lo O O
que O O
estáis O O
, O O
señora O O
, O O
no O O
me O O
atrevo O O
a O O
pedir O O
celos O O
de O O
este O O
galán O O
, O O
de O O
esta O O
sombra O O
. O O

Trocara O O
las O O
cuchilladas O O
con O O
el O O
que O O
en O O
Granada B-LOC B-LOC
está O O
, O O
si O O
estos O O
ministros O O
envía O O
. O O

) O O
Dadme O O
, O O
señora O O
, O O
los O O
pies O O
. O O

Este O O
sol O O
se O O
viene O O
arder O O
, O O
sin O O
duda O O
, O O
que O O
, O O
pues O O
se O O
abrasa O O
, O O
es O O
ángel O O
de O O
Lucifer O O
. O O

Habla O O
el O O
Rey O O
al O O
oído O O
a O O
Cardiloro O O
(¿ O O
Qué O O
haré O O
, O O
soldados O O
? O O

El O O
invicto O O
rey O O
don O O
Juan O O
, O O
el O O
Segundo O O
, O O
aunque O O
el O O
primero O O
en O O
el O O
heroico O O
valor O O
, O O
en O O
el O O
militar O O
esfuerzo O O
rey O O
tercio O O
de O O
Portugal B-LOC B-LOC
, O O
desde O O
el O O
Santo O O
Alfonso O O
el O O
Bueno O O
a O O
quien O O
dio O O
sus O O
mismas O O
llagas O O
, O O
por O O
armas O O
el O O
rey O O
del O O
cielo O O
, O O
es O O
hombre O O
proporcionado O O
, O O
de O O
suerte O O
en O O
mediano O O
cuerpo O O
, O O
con O O
tal O O
rostro O O
y O O
gravedad O O
que O O
entre O O
mil O O
hombres O O
diversos O O
le O O
conocerán O O
por O O
rey O O
que O O
luego O O
obliga O O
a O O
respeto O O
. O O

A O O
daros O O
gracias O O
, O O
Señor O O
, O O
antes O O
, O O
ahora O O
y O O
después O O
, O O
de O O
vuestro O O
apóstol O O
Andrés O O
vengo O O
al O O
templo O O
, O O
y O O
viene O O
amor O O
a O O
agradecer O O
el O O
favor O O
del O O
hijo O O
que O O
me O O
habéis O O
dado O O
. O O

Que O O
el O O
haberme O O
remediado O O
en O O
esta O O
fuerte O O
ocasión O O
y O O
quince O O
días O O
guardado O O
, O O
que O O
estos O O
o O O
más O O
creo O O
que O O
son O O
los O O
que O O
Leonida O O
ha O O
faltado O O
, O O
ha O O
sido O O
piadoso O O
efeto O O
, O O
pero O O
más O O
guardar O O
secreto O O
, O O
que O O
en O O
no O O
callar O O
la O O
mujer O O
suele O O
el O O
hombre O O
conocer O O
la O O
imperfección O O
del O O
sujeto O O
. O O

¡ O O
Plega O O
a O O
Dios O O
que O O
a O O
verme O O
venga O O
un O O
tontón O O
desvanecido O O
, O O
y O O
plega O O
a O O
Dios O O
que O O
al O O
oído O O
un O O
reloj O O
de O O
cuantos O O
tenga O O
! O O

¿ O O
Quién O O
tira O O
de O O
la O O
manta O O
de O O
la O O
cama O O
? O O

A O O
la O O
de O O
don O O
Juan O O
igualo O O
tu O O
piedad O O
en O O
mi O O
fortuna O O
. O O

No O O
debe O O
de O O
poder O O
salir O O
a O O
hablarme O O
. O O

Sí O O
, O O
señor O O
; O O
la O O
historia O O
es O O
esta O O
: O O
Este O O
traidor O O
atrevido O O
que O O
fue O O
de O O
tu O O
casa O O
infamia O O
, O O
quedando O O
conmigo O O
a O O
solas O O
, O O
bien O O
que O O
alrededor O O
los O O
guardas O O
, O O
con O O
triste O O
llanto O O
me O O
dijo O O
, O O
bañando O O
en O O
agua O O
la O O
cara O O
, O O
haciendo O O
sus O O
ojos O O
ríos O O
por O O
la O O
hierba O O
de O O
sus O O
barbas O O
: O O
Suspende O O
, O O
ilustre O O
mancebo O O
, O O
esa O O
vencedora O O
espada O O
, O O
entre O O
enemigos O O
teñida O O
en O O
dos O O
famosas O O
batallas O O
, O O
que O O
yo O O
soy O O
el O O
triste O O
hijo O O
del O O
gran O O
duque O O
de O O
Calabria B-LOC B-LOC
, O O
que O O
vine O O
aquí O O
por O O
Hortensia O O
, O O
más O O
mi O O
prima O O
que O O
mi O O
dama O O
. O O

Si O O
te O O
acordares O O
de O O
mí O O
, O O
tal O O
vez O O
que O O
ocioso O O
te O O
halles O O
destas O O
rejas O O
, O O
destas O O
calles O O
donde O O
me O O
viste O O
y O O
te O O
vi O O
, O O
piensa O O
que O O
una O O
mujer O O
fui O O
a O O
quien O O
dentro O O
de O O
tu O O
casa O O
conquistaste O O
, O O
que O O
la O O
abrasa O O
mejor O O
en O O
toda O O
ocasión O O
el O O
doméstico O O
ladrón O O
, O O
que O O
el O O
que O O
por O O
la O O
calle O O
pasa O O
. O O

¡ O O
No O O
en O O
balde O O
se O O
resistía O O
! O O

Parecióme O O
que O O
el O O
Amor O O
entre O O
el O O
fonte O O
de O O
cristal O O
andaba O O
a O O
coger O O
coral O O
de O O
sus O O
labios O O
como O O
un O O
flor O O
. O O

¿ O O
Y O O
qué O O
importa O O
que O O
un O O
hombre O O
un O O
año O O
o O O
cuatro O O
busque O O
mujer O O
, O O
si O O
ya O O
cuando O O
la O O
tiene O O
le O O
sale O O
diferente O O
que O O
pensaba O O
? O O

, O O
¿ O O
qué O O
hay O O
de O O
nuevo O O
? O O

Aquí O O
en O O
esta O O
soledad O O
, O O
como O O
debido O O
tributo O O
, O O
señora O O
, O O
os O O
prometen O O
fruto O O
árboles O O
y O O
voluntad O O
. O O

Al O O
principio O O
del O O
mundo O O
viene O O
el O O
caos O O
. O O

Viniendo O O
a O O
Nápoles B-LOC B-LOC
, O O
le O O
recibí O O
en O O
el O O
camino O O
. O O

Mi O O
marido O O
está O O
preso O O
, O O
y O O
no O O
he O O
podido O O
, O O
por O O
ser O O
mujer O O
, O O
y O O
persona O O
de O O
pocos O O
deudos O O
y O O
pobre O O
, O O
hacer O O
que O O
el O O
pleito O O
se O O
vea O O
. O O

Los O O
que O O
toman O O
sin O O
razón O O
los O O
hombres O O
por O O
sus O O
quimeras O O
. O O

Hijo O O
, O O
de O O
las O O
culpas O O
mías O O
piden O O
perdón O O
estas O O
canas O O
. O O

Vosotras O O
, O O
agua O O
en O O
esponja O O
, O O
que O O
en O O
apretando O O
se O O
va O O
. O O

Secreto O O
para O O
que O O
dé O O
un O O
hombre O O
toda O O
su O O
hacienda O O
. O O

E O O
bota O O
se O O
tener O O
darme O O
e O O
un O O
boquito O O
de O O
bernil O O
. O O

Cuando O O
vi O O
que O O
eras O O
astuto O O
y O O
que O O
en O O
medio O O
de O O
las O O
luces O O
de O O
mil O O
fuertes O O
arcabuces O O
, O O
con O O
rostro O O
de O O
llanto O O
enjuto O O
, O O
fabricaste O O
la O O
invención O O
de O O
aquel O O
tesoro O O
escondido O O
, O O
que O O
casi O O
el O O
fuego O O
encendido O O
detuvo O O
el O O
plomo O O
al O O
cañón O O
, O O
y O O
como O O
después O O
bebiste O O
, O O
para O O
darles O O
a O O
entender O O
que O O
fue O O
ocasión O O
el O O
beber O O
de O O
errar O O
lo O O
que O O
les O O
dijiste O O
, O O
caí O O
que O O
un O O
hombre O O
tan O O
diestro O O
a O O
propósito O O
sería O O
para O O
que O O
la O O
prenda O O
mía O O
de O O
su O O
poder O O
vuelva O O
al O O
nuestro O O
; O O
que O O
, O O
como O O
tú O O
me O O
has O O
contado O O
, O O
es O O
un O O
bárbaro O O
Arbolán O O
, O O
que O O
revienta O O
de O O
galán O O
y O O
muere O O
de O O
enamorado O O
… O O
¡ O O
Vos O O
haberme O O
conocido O O
! O O

¿ O O
Fue O O
por O O
la O O
justicia O O
acaso O O
? O O

El O O
que O O
bien O O
niega O O
bien O O
bebe O O
. O O

Habla O O
, O O
y O O
aumenta O O
mi O O
cuidado O O
y O O
lloro O O
. O O

( O O
Vase O O
.) O O
Siempre O O
he O O
de O O
quedar O O
vencido O O
desta O O
villana O O
simpleza O O
. O O

¿ O O
Adónde O O
aprendiste O O
, O O
Ciro O O
, O O
esas O O
razones O O
de O O
Estado O O
? O O

El O O
que O O
es O O
mi O O
amigo O O
, O O
el O O
que O O
quisiere O O
que O O
su O O
amor O O
entienda O O
, O O
mate O O
a O O
mi O O
madre O O
, O O
líbreme O O
, O O
consuéleme O O
. O O

¿ O O
Tienes O O
de O O
él O O
otra O O
canción O O
? O O

Tiénele O O
el O O
Rey O O
ocupado O O
, O O
que O O
estos O O
días O O
han O O
llegado O O
mil O O
nuevas O O
y O O
mil O O
vitorias O O
. O O

Mi O O
señora O O
, O O
ya O O
lo O O
que O O
os O O
han O O
de O O
llevar O O
se O O
queda O O
trazando O O
ahora O O
; O O
a O O
casa O O
podéis O O
tornar O O
. O O

( O O
Esta O O
mujer O O
es O O
un O O
sacre O O
. O O

Aparte. O O
El O O
Conde O O
y O O
doña O O
Ana O O
son O O
. O O

Temí O O
que O O
fuese O O
, O O
por O O
él O O
, O O
para O O
mis O O
quejas O O
diamante O O
; O O
que O O
, O O
como O O
sabes O O
, O O
es O O
rico O O
, O O
y O O
queriendo O O
Ludovico O O
, O O
le O O
está O O
bien O O
el O O
casamiento O O
. O O

Quien O O
tuviese O O
un O O
amigo O O
verdadero O O
, O O
¿ O O
podía O O
honestamente O O
con O O
la O O
hermana O O
deste O O
amigo O O
tratar O O
amores O O
? O O

Que O O
dicen O O
que O O
trae O O
disgusto O O
, O O
aunque O O
la O O
causa O O
no O O
saben O O
. O O

Y O O
¿ O O
haslo O O
dicho O O
al O O
Rey O O
? O O

Dilo O O
, O O
acaba O O
, O O
confiesa O O
, O O
perra O O
. O O

Yo O O
te O O
he O O
dicho O O
la O O
verdad O O
, O O
el O O
hermano O O
me O O
le O O
dio O O
, O O
y O O
los O O
meses O O
me O O
pagó O O
con O O
mucha O O
puntualidad O O
. O O

, O O
que O O
es O O
ya O O
... O O
Suplícoos O O
que O O
sea O O
aparte O O
. O O

¿ O O
Y O O
no O O
hay O O
más O O
que O O
perder O O
? O O

¿ O O
Así O O
puede O O
un O O
caballero O O
burlar O O
con O O
engaño O O
igual O O
una O O
mujer O O
principal O O
? O O

Y O O
por O O
la O O
cruz O O
de O O
esta O O
espada O O
, O O
que O O
vendimos O O
en O O
valencia B-LOC B-LOC
los O O
vestidos O O
, O O
por O O
no O O
dar O O
de O O
nuestras O O
personas O O
cuenta O O
. O O

Y O O
si O O
te O O
pruebo O O
que O O
puede O O
amar O O
un O O
niño O O
y O O
un O O
ciego O O
, O O
¿ O O
qué O O
dirás O O
? O O

Aquí O O
acaba O O
la O O
comedia O O
del O O
Enemigo O O
engañado O O
. O O

De O O
ella O O
decirte O O
podría O O
, O O
por O O
grandeza O O
singular O O
, O O
que O O
nadie O O
, O O
como O O
la O O
tenga O O
, O O
muere O O
en O O
ella O O
que O O
no O O
venga O O
por O O
ella O O
a O O
resucitar O O
. O O

Ya O O
están O O
donde O O
nos O O
pueden O O
oír O O
. O O

Mas O O
sucediendo O O
las O O
cosas O O
prósperamente O O
al O O
de O O
España B-LOC B-LOC
, O O
era O O
la O O
menor O O
hazaña O O
de O O
las O O
del O O
mundo O O
amorosas O O
; O O
que O O
si O O
don O O
Juan O O
es O O
Toledo B-LOC O
de O O
lo O O
bueno O O
de O O
Castilla B-LOC B-LOC
, O O
tú O O
eres O O
Gante O B-LOC
y O O
maravilla O O
del O O
mundo O O
. O O

Mucho O O
os O O
pudiera O O
decir O O
, O O
mas O O
donde O O
las O O
almas O O
hablan O O
y O O
escuchan O O
hombres O O
discretos O O
lo O O
que O O
ellos O O
presumen O O
basta O O
. O O

( O O
Vanse O O
, O O
y O O
salen O O
y O O
.) O O
. O O

Aunque O O
el O O
traje O O
no O O
era O O
tal O O
, O O
¡ O O
por O O
Dios O O
, O O
que O O
el O O
rostro O O
lo O O
era O O
! O O

Tú O O
has O O
perdido O O
, O O
y O O
yo O O
ganado O O
. O O

Porque O O
si O O
él O O
hiciera O O
plata O O
dando O O
a O O
la O O
materia O O
forma O O
, O O
si O O
es O O
verdad O O
que O O
plata O O
forma O O
, O O
pagará O O
a O O
todos O O
en O O
plata O O
. O O

La O O
deslealtad O O
de O O
tu O O
hermano O O
, O O
porque O O
te O O
puse O O
en O O
prisión O O
, O O
y O O
tu O O
belleza O O
, O O
en O O
razón O O
pusieron O O
mi O O
amor O O
tirano O O
. O O

¿ O O
Hay O O
quien O O
me O O
pueda O O
escuchar O O
? O O

Ya O O
que O O
estoy O O
atado O O
, O O
hermano O O
, O O
dése O O
, O O
¡ O O
por O O
Dios O O
! O O

Tened O O
atento O O
oído O O
, O O
no O O
sea O O
que O O
de O O
enojo O O
o O O
cono O O
malicia O O
, O O
incite O O
en O O
nuestro O O
daño O O
la O O
justicia O O
. O O

Ciencia O O
fue O O
que O O
me O O
costó O O
estar O O
en O O
Biserta B-LOC B-LOC
. O O

Fuentes O O
de O O
su O O
belleza O O
se O O
me O O
están O O
acordando O O
: O O
los O O
cristales O O
que O O
veo O O
con O O
ardiente O O
deseo O O
, O O
dulce O O
muerte O O
me O O
están O O
pronosticando O O
. O O

No. O O
Pues O O
yo O O
me O O
sabré O O
vengar O O
. O O

Amor O O
licencia O O
me O O
da O O
, O O
sus O O
alas O O
puso O O
a O O
mis O O
pies O O
. O O

Peregrino O O
Por O O
este O O
inculto O O
campo O O
tiene O O
los O O
ojos O O
, O O
Nicolás O O
. O O

Pastores O O
, O O
a O O
vuestra O O
tierra O O
hoy O O
vuelve O O
un O O
desengañado O O
. O O

Miraba O O
aquestas O O
colunas O O
corínticas O O
, O O
aunque O O
son O O
dóricas O O
también O O
algunas O O
, O O
y O O
desta O O
puerta O O
el O O
blasón O O
, O O
estos O O
soles O O
y O O
estas O O
lunas O O
. O O

Con O O
mil O O
memorias O O
y O O
palmas O O
, O O
la O O
plata O O
sobre O O
pajizo O O
brillaba O O
a O O
la O O
luz O O
, O O
haciendo O O
gallardo O O
del O O
Conde O O
el O O
brío O O
. O O

Si O O
otros O O
por O O
la O O
mano O O
ganan O O
, O O
yo O O
he O O
de O O
ganar O O
por O O
el O O
guante O O
. O O

Yo O O
estoy O O
en O O
tu O O
engaño O O
bien O O
; O O
llega O O
a O O
la O O
reja O O
y O O
veranos O O
; O O
pero O O
advierte O O
que O O
, O O
riñendo O O
, O O
nos O O
puedes O O
, O O
señor O O
, O O
herir O O
. O O

¡ O O
Dueño O O
de O O
aquel O O
que O O
un O O
tiempo O O
fue O O
dichoso O O
, O O
y O O
desdichado O O
, O O
mueve O O
ya O O
las O O
piedras O O
, O O
con O O
lágrimas O O
te O O
doy O O
, O O
partiendo O O
, O O
el O O
alma O O
! O O

¿ O O
Qué O O
historia O O
troyana O O
o O O
griega O O
tal O O
desatino O O
de O O
amor O O
como O O
el O O
deste O O
amante O O
cuenta O O
? O O

Dicha O O
habéis O O
los O O
dos O O
tenido O O
en O O
que O O
estén O O
en O O
su O O
consejo O O
; O O
que O O
, O O
aunque O O
ya O O
mi O O
padre O O
es O O
viejo O O
, O O
es O O
valiente O O
y O O
mal O O
sufrido O O
. O O

Eclipsada O O
estáis O O
ahora O O
; O O
busque O O
el O O
de O O
Argel B-LOC B-LOC
su O O
fortuna O O
; O O
no O O
daréis O O
luz O O
a O O
su O O
luna O O
, O O
sí O O
al O O
alma O O
que O O
os O O
adora O O
. O O

No O O
es O O
posible O O
, O O
que O O
es O O
el O O
dolor O O
insufrible O O
de O O
una O O
ausencia O O
irreparable O O
. O O

Y O O
ansí O O
, O O
gran O O
César O O
Augusto O O
, O O
que O O
dejes O O
en O O
Roma B-LOC B-LOC
es O O
justo O O
por O O
esta O O
vez O O
los O O
cristianos O O
, O O
que O O
hay O O
muchos O O
nobles O O
romanos O O
. O O

Ven O O
té O O
, O O
Filipo O O
, O O
en O O
lugar O O
del O O
hijo O O
que O O
no O O
me O O
escucha O O
. O O

Con O O
que O O
estoy O O
viendo O O
mi O O
engaño O O
y O O
perdiendo O O
la O O
paciencia O O
de O O
ver O O
al O O
fin O O
de O O
mi O O
ausencia O O
este O O
infame O O
desengaño O O
. O O

Referirte O O
las O O
cosas O O
que O O
he O O
pasado O O
era O O
esperar O O
en O O
este O O
patio O O
el O O
día O O
; O O
vengo O O
muerto O O
, O O
perdido O O
y O O
quebrantado O O
, O O
y O O
Beltrán O O
casi O O
en O O
brazos O O
me O O
traía O O
. O O

La O O
que O O
se O O
casa O O
sin O O
gusto O O
, O O
¿ O O
dónde O O
le O O
piensa O O
tener O O
? O O

¡ O O
Paso O O
: O O
no O O
le O O
mates O O
! O O

Digo O O
que O O
a O O
Albania O O
siempre O O
adoré O O
. O O

Hablemos O O
de O O
suerte O O
aquí O O
que O O
quien O O
pasa O O
no O O
lo O O
entienda O O
, O O
y O O
suéltame O O
ya O O
. O O

Una O O
Celia O O
de O O
París B-LOC B-LOC
me O O
dicen O O
que O O
el O O
Conde O O
adora O O
, O O
¿ O O
qué O O
me O O
aconsejáis O O
ahora O O
? O O

Casarme O O
entendí O O
también O O
, O O
y O O
como O O
aquí O O
te O O
criabas O O
virtuosa O O
, O O
tal O O
te O O
venga O O
la O O
salud O O
, O O
pedirte O O
a O O
tu O O
ama O O
, O O
y O O
llevarte O O
a O O
ser O O
mi O O
dueño O O
; O O
mas O O
fueron O O
promesas O O
falsas O O
de O O
la O O
edad O O
, O O
que O O
, O O
como O O
ves O O
, O O
siempre O O
en O O
el O O
principio O O
engañan O O
. O O

Pues O O
alto O O
: O O
entrad O O
en O O
mi O O
cueva O O
, O O
veréis O O
una O O
fácil O O
prueba O O
de O O
mi O O
poderoso O O
ingenio O O
; O O
de O O
esta O O
vez O O
, O O
al O O
campo O O
ardenio O O
algún O O
demonio O O
me O O
lleva O O
. O O

Yo O O
he O O
de O O
echar O O
de O O
aquí O O
a O O
Medoro O O
, O O
que O O
nunca O O
los O O
fines O O
lloro O O
cuando O O
el O O
principio O O
remedio O O
; O O
poner O O
quiero O O
el O O
mar O O
en O O
medio O O
de O O
él O O
y O O
la O O
prenda O O
que O O
adoro. O O
— O O
¿ O O
Medoro O O
? O O

Mi O O
esposo O O
adoro O O
; O O
la O O
ocasión O O
que O O
veo O O
al O O
temor O O
de O O
su O O
daño O O
me O O
condena O O
, O O
si O O
no O O
le O O
ayuda O O
la O O
felice O O
suerte O O
. O O

La O O
palabra O O
quiero O O
darte O O
, O O
mi O O
bien O O
, O O
mi O O
gloria O O
perdida O O
, O O
de O O
solo O O
mi O O
honor O O
vencida O O
de O O
guardarte O O
eterna O O
fe O O
, O O
y O O
de O O
que O O
jamás O O
tendré O O
gusto O O
, O O
si O O
tuviere O O
vida O O
. O O

Al O O
hombre O O
más O O
ruin O O
que O O
tiene O O
toda O O
la O O
Europa B-LOC B-LOC
. O O

) O O
(¡ O O
Cielos O O
, O O
yo O O
muero O O
de O O
celos O O
! O O

Ellos O O
salen O O
, O O
y O O
él O O
se O O
parte O O
. O O

Hanme O O
metido O O
cuando O O
menos O O
, O O
por O O
el O O
anca O O
, O O
tres O O
alfileres O O
de O O
a O O
blanca O O
. O O

¿ O O
Fábulas O O
me O O
escribe O O
a O O
mí O O
? O O

Tu O O
sombra O O
me O O
daba O O
pena O O
, O O
espantábame O O
tu O O
voz O O
. O O

Entra O O
, O O
que O O
te O O
pueden O O
ver O O
. O O

¿ O O
No O O
ves O O
a O O
Pablo O O
a O O
caballo O O
? O O

Que O O
así O O
mi O O
padre O O
ha O O
caído O O
. O O

Nunca O O
están O O
los O O
príncipes O O
de O O
esos O O
modos O O
. O O

Ando O O
agora O O
por O O
