Carlos O O
le O O
anticipe O O
al O O
Imperio O O
ilustrísimo O O
de O O
España B-LOC B-LOC
y O O
que O O
este O O
nuevo O O
mundo O O
participe O O
con O O
el O O
remoto O O
mar O O
que O O
a O O
Chile B-LOC B-LOC
baña O O
del O O
contento O O
y O O
placer O O
que O O
el O O
otro O O
tiene O O
, O O
pues O O
que O O
tan O O
gran O O
corona O O
le O O
previene O O
. O O

¡ O O
Cristo O O
, O O
María O O
, O O
a O O
los O O
dos O O
me O O
encomiendo O O
, O O
aunque O O
soy O O
moro O O
; O O
solo O O
adoro O O
un O O
solo O O
Dios O O
, O O
este O O
confieso O O
, O O
este O O
adoro O O
; O O
mi O O
remedio O O
espero O O
en O O
vos O O
! O O

En O O
la O O
paz O O
no O O
suelo O O
; O O
y O O
pues O O
sentarme O O
es O O
forzoso O O
, O O
quiero O O
sentarme O O
en O O
el O O
suelo O O
. O O

Don O O
Pedro O O
a O O
un O O
Rey O O
de O O
mi O O
nombre O O
, O O
y O O
de O O
Granada B-LOC B-LOC
. O O

¿ O O
Pensáis O O
que O O
está O O
muy O O
secreto O O
lo O O
que O O
tan O O
notorio O O
es O O
? O O

) O O
Tened O O
, O O
señores O O
, O O
las O O
manos O O
. O O

¿ O O
Cómo O O
la O O
puerta O O
abierta O O
se O O
ha O O
dejado O O
? O O

Atiende O O
con O O
más O O
concierto O O
, O O
Florencio O O
, O O
en O O
este O O
lugar O O
, O O
que O O
, O O
por O O
dicha O O
, O O
puede O O
estar O O
aquel O O
caballero O O
muerto O O
. O O

Yo O O
sé O O
que O O
con O O
mil O O
causas O O
me O O
enemisto O O
con O O
hombre O O
que O O
la O O
vida O O
me O O
ha O O
quitado O O
, O O
la O O
honra O O
, O O
el O O
gusto O O
, O O
la O O
opinión O O
y O O
fama O O
, O O
y O O
, O O
últimamente O O
, O O
una O O
francesa O O
dama O O
. O O

No O O
lo O O
temáis O O
, O O
que O O
estos O O
días O O
cayó O O
la O O
suerte O O
a O O
un O O
Matías O O
a O O
quien O O
su O O
guarda O O
encomienda O O
. O O

Mi O O
padre O O
, O O
al O O
fin O O
, O O
perdonado O O
de O O
las O O
injurias O O
del O O
Rey O O
, O O
volverá O O
por O O
justa O O
ley O O
a O O
aquel O O
su O O
primer O O
estado O O
. O O

No O O
he O O
dado O O
mejor O O
pregón O O
para O O
que O O
esté O O
el O O
cielo O O
atento O O
. O O

Luzbel O O
, O O
¿ O O
qué O O
importa O O
, O O
si O O
ya O O
van O O
con O O
él O O
al O O
santo O O
su O O
sepulcro O O
y O O
le O O
perdona O O
? O O

Pues O O
hallo O O
en O O
tu O O
entendimiento O O
, O O
como O O
en O O
tus O O
brazos O O
, O O
defensa O O
, O O
oye O O
un O O
argumento O O
. O O

Yo O O
, O O
Bato O O
, O O
en O O
este O O
rebato O O
, O O
sin O O
hache O O
te O O
pido O O
un O O
sí O O
, O O
porque O O
si O O
respondes O O
chi O O
harás O O
a O O
Bato O O
chivato O O
. O O

Del O O
vulgo O O
, O O
caballeros O O
, O O
la O O
nobleza O O
no O O
es O O
justo O O
, O O
no O O
, O O
que O O
viva O O
recelosa O O
. O O

¿ O O
Qué O O
importa O O
que O O
yo O O
me O O
pierda O O
si O O
pierdo O O
padre O O
y O O
hermanos O O
? O O

Olimpio O O
, O O
por O O
pagarse O O
de O O
una O O
burla O O
que O O
dicen O O
que O O
le O O
hizo O O
el O O
buen O O
Lupercio O O
… O O
Ya O O
sabéis O O
por O O
quién O O
lo O O
digo O O
. O O

Y O O
, O O
como O O
de O O
tu O O
belleza O O
hizo O O
tan O O
grande O O
impresión O O
aquella O O
divina O O
fuerza O O
en O O
ella O O
y O O
en O O
mis O O
sentidos O O
, O O
no O O
pude O O
, O O
ni O O
me O O
atreviera O O
, O O
a O O
pasar O O
de O O
Francia B-LOC B-LOC
a O O
España B-LOC B-LOC
. O O

Yo O O
voy O O
para O O
que O O
nos O O
vamos O O
; O O
que O O
noches O O
, O O
señora O O
, O O
quedan O O
para O O
engañarle O O
y O O
, O O
como O O
es O O
mozo O O
de O O
poca O O
experiencia O O
y O O
soberbio O O
de O O
su O O
talle O O
, O O
no O O
dudes O O
de O O
que O O
ya O O
piensa O O
que O O
estás O O
de O O
él O O
enamorada O O
. O O

Hoy O O
le O O
puedes O O
ocupar O O
en O O
alguna O O
cosa O O
en O O
casa O O
sin O O
que O O
entienda O O
lo O O
que O O
pasa O O
. O O

) O O
( O O
Por O O
ser O O
tu O O
vida O O
excusará O O
mi O O
muerte O O
. O O

) O O
( O O
Salen O O
D. O O
, O O
D. O O
, O O
el O O
y O O
.) O O
Después O O
de O O
escribir O O
a O O
España B-LOC B-LOC
todo O O
el O O
pasado O O
suceso O O
, O O
con O O
el O O
Marqués O O
de O O
Abadén O O
quise O O
del O O
segundo O O
encuentro O O
hacer O O
nueva O O
relación O O
. O O

( O O
Salen O O
y O O
.) O O
¿ O O
Señor O O
? O O

A O O
manos O O
del O O
capitán O O
cordobés O O
Gonzalo O O
Hernández O O
murieron O O
Alí O O
y O O
Zulema O O
; O O
mató O O
Garcilaso O O
a O O
Tarfe O O
; O O
a O O
Reduán O O
valeroso O O
ha O O
muerto O O
el O O
marqués O O
de O O
Cádiz B-LOC B-LOC
; O O
por O O
el O O
conde O O
de O O
Tendilla O B-LOC
yacen O O
muertos O O
cuatro O O
alcaides O O
. O O

El O O
Conde O O
yo O O
le O O
he O O
criado O O
; O O
es O O
un O O
galán O O
caballero O O
. O O

Ya O O
su O O
madroño O O
se O O
convierte O O
en O O
roble O O
, O O
y O O
por O O
las O O
blancas O O
bárbaras O O
adargas O O
, O O
su O O
fruta O O
en O O
sangre O O
, O O
porque O O
al O O
Norte B-LOC B-LOC
helado O O
llegó O O
el O O
valor O O
del O O
oso O O
coronado O O
. O O

( O O
Toquen O O
, O O
y O O
marchen. O O
Y O O
salgan O O
, O O
en O O
hábito O O
de O O
bárbaro O O
, O O
con O O
la O O
infanta O O
.) O O
¿ O O
Qué O O
es O O
lo O O
que O O
piensas O O
de O O
mí O O
? O O

( O O
La O O
comida O O
se O O
descubra O O
y O O
algunos O O
platos O O
que O O
serán O O
los O O
principios O O
, O O
y O O
canten O O
entretanto O O
los O O
músicos O O
al O O
tono O O
de O O
la O O
locura O O
. O O

Yo O O
te O O
perdono O O
el O O
engaño O O
, O O
Curcio O O
, O O
y O O
digo O O
que O O
eres O O
digno O O
, O O
por O O
la O O
piedad O O
que O O
tuviste O O
, O O
de O O
premio O O
, O O
en O O
vez O O
de O O
castigo O O
. O O

Allá O O
, O O
con O O
los O O
marquesotes O O
se O O
extienden O O
flamencos O O
ricos O O
; O O
mas O O
que O O
me O O
den O O
algún O O
horno O O
. O O

Dios O O
sabe O O
, O O
amigo O O
, O O
quién O O
soy O O
: O O
deja O O
a O O
Dios O O
toda O O
alabanza O O
. O O

) O O
Así O O
engaña O O
el O O
pensamiento O O
de O O
quien O O
ama O O
firme O O
ausente O O
, O O
donde O O
no O O
está O O
satisfecho O O
. O O

Pues O O
siendo O O
yo O O
una O O
mujer O O
de O O
tanto O O
rescate O O
y O O
nombre O O
, O O
cuando O O
no O O
fuera O O
que O O
un O O
hombre O O
suele O O
amar O O
y O O
agradecer O O
, O O
mil O O
veces O O
quiso O O
acabarme O O
. O O

Francés O O
… O O
Español O O
… O O
¿ O O
Estando O O
en O O
mi O O
presencia O O
? O O

Con O O
ella O O
me O O
atrevo O O
a O O
hablaros O O
forzado O O
de O O
mi O O
deseo O O
, O O
aunque O O
con O O
enojo O O
os O O
veo O O
y O O
sólo O O
vengo O O
a O O
enojaros O O
. O O

Yo O O
no O O
quiero O O
obedecer O O
la O O
provisión O O
que O O
envió O O
, O O
que O O
por O O
rey O O
no O O
he O O
de O O
tener O O
quien O O
órdenes O O
recibió O O
, O O
y O O
a O O
quien O O
era O O
fraile O O
ayer O O
. O O

¿ O O
Quién O O
duda O O
que O O
le O O
parezca O O
mejor O O
, O O
y O O
que O O
le O O
dé O O
pena O O
ver O O
que O O
mi O O
edad O O
le O O
condena O O
donde O O
sin O O
gusto O O
perezca O O
? O O

En O O
solo O O
una O O
palabra O O
me O O
resumo O O
, O O
que O O
su O O
hierro O O
en O O
mi O O
alma O O
queda O O
puesto O O
. O O

Llévale O O
donde O O
le O O
hallaste O O
, O O
¡ O O
hola O O
! O O

Del O O
Conde O O
son O O
estas O O
cartas O O
para O O
que O O
su O O
firma O O
veas O O
. O O

Y O O
solo O O
por O O
culpa O O
mía O O
le O O
digo O O
a O O
más O O
no O O
poder O O
, O O
que O O
mal O O
haya O O
la O O
mujer O O
, O O
que O O
de O O
palabras O O
se O O
fía O O
. O O

Hija O O
, O O
queda O O
con O O
Dios O O
, O O
que O O
muy O O
bien O O
quedas O O
en O O
cas O O
de O O
buen O O
señor O O
acomodada O O
. O O

Maestre O O
Pelayo O O
a O O
tu O O
altar O O
se O O
humilla O O
, O O
Patrón O O
de O O
nuestro O O
convento O O
y O O
defensor O O
de O O
Castilla B-LOC B-LOC
. O O

Creed O O
de O O
mi O O
amor O O
que O O
con O O
liberal O O
valor O O
toda O O
esta O O
riqueza O O
os O O
diera O O
, O O
a O O
no O O
haber O O
hecho O O
primero O O
don O O
Alonso O O
aquesta O O
hazaña O O
, O O
rey O O
de O O
Nápoles B-LOC B-LOC
. O O

Este O O
se O O
ofreció O O
a O O
la O O
muerte O O
, O O
que O O
tan O O
alto O O
sacrificio O O
era O O
la O O
hostia O O
por O O
quien O O
se O O
perdonaba O O
el O O
delito O O
. O O

Fuérase O O
Laura O O
vil O O
cuanto O O
quisiera O O
, O O
fuérase O O
Laura O O
una O O
mujer O O
infame O O
, O O
no O O
lo O O
vieran O O
mis O O
ojos O O
claramente O O
, O O
que O O
lo O O
demás O O
de O O
nadie O O
lo O O
creyera O O
, O O
aunque O O
fuera O O
del O O
alma O O
que O O
me O O
rije O O
. O O

Soy O O
, O O
señor O O
, O O
de O O
Perpiñán B-LOC B-LOC
. O O

(¡ O O
Qué O O
zapatazo O O
le O O
doy O O
a O O
esta O O
sotilla O O
, O O
a O O
esta O O
pulpa O O
, O O
a O O
esta O O
ninfa O O
fregatriz O O
, O O
entre O O
dueña O O
y O O
lavandera O O
. O O

mas O O
no O O
porque O O
siempre O O
sea O O
; O O
que O O
luego O O
serás O O
Leonarda O O
y O O
la O O
luz O O
del O O
alma O O
mía O O
. O O

Por O O
mi O O
vida O O
que O O
es O O
galán O O
. O O

Que O O
la O O
vestiré O O
de O O
tela O O
y O O
la O O
bordaré O O
de O O
modo O O
que O O
sea O O
de O O
perlas O O
todo O O
. O O

Que O O
en O O
estos O O
años O O
que O O
de O O
Roma B-LOC B-LOC
falto O O
ha O O
crecido O O
, O O
Calisto O O
, O O
la O O
dureza O O
de O O
aqueste O O
monstro O O
que O O
en O O
lugar O O
tan O O
alto O O
puso O O
para O O
su O O
mal O O
naturaleza O O
. O O

Reina O O
Antes O O
te O O
tengo O O
afición O O
, O O
no O O
por O O
ver O O
tu O O
valentía O O
, O O
sino O O
por O O
ver O O
tu O O
razón O O
. O O

) O O
( O O
Como O O
parte O O
se O O
me O O
dé O O
y O O
la O O
que O O
espero O O
de O O
ti O O
. O O

Bien O O
dices O O
, O O
aunque O O
ya O O
tan O O
solamente O O
al O O
cielo O O
estoy O O
rendido O O
y O O
obediente O O
. O O

Deste O O
mira O O
el O O
nacimiento O O
y O O
por O O
las O O
estrellas O O
halla O O
que O O
un O O
león O O
le O O
ha O O
de O O
dar O O
muerte O O
si O O
no O O
le O O
esconden O O
y O O
guardan O O
hasta O O
que O O
treinta O O
años O O
cumpla O O
. O O

Ofrecióseme O O
ocasión O O
en O O
que O O
los O O
mozos O O
honrados O O
están O O
, O O
por O O
serlo O O
, O O
obligados O O
a O O
su O O
rey O O
y O O
a O O
su O O
nación O O
. O O

¿ O O
De O O
qué O O
estás O O
triste O O
, O O
Lisarda O O
? O O

Padre O O
, O O
yo O O
me O O
quiero O O
ir O O
; O O
que O O
me O O
buscan O O
. O O

De O O
mi O O
justa O O
resistencia O O
la O O
causa O O
quiero O O
decirte O O
. O O

Mi O O
Rey O O
, O O
señora O O
, O O
me O O
envía O O
. O O

Di O O
que O O
te O O
den O O
mi O O
provisión O O
y O O
sello O O
. O O

¡ O O
Verdad O O
es O O
, O O
pierdo O O
el O O
sentido O O
! O O

No O O
le O O
mereció O O
mayor O O
Escipión O O
, O O
Mario O O
ni O O
César O O
, O O
que O O
el O O
conde O O
don O O
Pedro O O
Enríquez O O
. O O

Parad O O
, O O
hablaré O O
a O O
mi O O
esposa O O
. O O

Si O O
fueras O O
hombre O O
discreto O O
, O O
¿ O O
no O O
fïaras O O
tú O O
secreto O O
de O O
mujer O O
? O O

Quién O O
pudiera O O
Padre O O
hacerme O O
tanto O O
bien O O
. O O

Mira O O
quién O O
es O O
y O O
calla O O
, O O
y O O
tengas O O
que O O
es O O
error O O
con O O
poderosos O O
palabras O O
que O O
el O O
viento O O
derriba O O
encinas O O
y O O
perdona O O
humildes O O
cañas O O
. O O

Y O O
vos O O
, O O
señor O O
, O O
dos O O
esclavas O O
. O O

Mas O O
estos O O
fatos O O
galantes O O
por O O
poco O O
que O O
se O O
descurra O O
nos O O
facen O O
más O O
ignorantes O O
. O O

Préndole O O
, O O
y O O
en O O
la O O
prisión O O
quiso O O
parecer O O
tan O O
bravo O O
, O O
que O O
me O O
desmintió O O
en O O
el O O
tienpo O O
, O O
que O O
las O O
armas O O
le O O
quitaron O O
. O O

Non O O
se O O
acuerdan O O
los O O
más O O
ancianos O O
del O O
batueco O O
valle O O
de O O
haber O O
oído O O
sus O O
mayores O O
, O O
Triso O O
, O O
que O O
jamás O O
algún O O
home O O
de O O
nosotros O O
hobiese O O
sido O O
más O O
que O O
sus O O
iguales O O
. O O

Mejor O O
que O O
tú O O
, O O
que O O
enviaste O O
de O O
la O O
aldea O O
por O O
mí O O
con O O
Claudio O O
y O O
mandaste O O
que O O
me O O
matase O O
en O O
la O O
selva O O
para O O
casarte O O
con O O
quien O O
te O O
había O O
hecho O O
ofensas O O
ciertas O O
. O O

Basta O O
, O O
yo O O
me O O
rindo O O
a O O
tu O O
elocuencia O O
; O O
mas O O
, O O
¡ O O
por O O
Dios O O
que O O
es O O
cosa O O
extraña O O
ver O O
de O O
qué O O
suerte O O
, O O
en O O
dos O O
días O O
de O O
amor O O
, O O
Celia O O
al O O
Conde O O
trata O O
! O O

¿ O O
quién O O
es O O
el O O
hombre O O
el O O
hombre O O
es O O
un O O
hidalgo O O
de O O
Madrid B-LOC B-LOC
, O O
que O O
tratando O O
casamiento O O
con O O
una O O
hermana O O
mía O O
, O O
entró O O
en O O
mi O O
casa O O
, O O
y O O
de O O
su O O
honor O O
se O O
aprovechó O O
, O O
Leonido O O
pero O O
llegando O O
el O O
día O O
de O O
las O O
bodas O O
, O O
con O O
testimonios O O
, O O
trazas O O
y O O
mentiras O O
, O O
la O O
dejó O O
sin O O
remedio O O
y O O
sin O O
marido O O
, O O
y O O
viose O O
por O O
justicia O O
este O O
mal O O
trato O O
, O O
truje O O
requisitoria O O
, O O
y O O
está O O
preso O O
pero O O
en O O
esa O O
prisión O O
fuy O O
desmentido O O
, O O
y O O
yo O O
le O O
tiré O O
un O O
guante O O
. O O

Ya O O
le O O
conozco O O
, O O
y O O
aun O O
sé O O
quién O O
y O O
cómo O O
le O O
curó O O
, O O
y O O
aun O O
fui O O
por O O
las O O
hierbas O O
yo O O
, O O
que O O
en O O
ese O O
monte O O
busqué O O
. O O

De O O
las O O
cortinas O O
del O O
sol O O
sumiller O O
la O O
aurora O O
sea O O
; O O
rústica O O
Narcisa O O
mire O O
y O O
no O O
adore O O
ingrata O O
Celia O O
; O O
aquella O O
verdad O O
estime O O
, O O
aquellas O O
entrañas O O
crea O O
. O O

) O O
Habiendo O O
sido O O
forzoso O O
casarme O O
con O O
Celia O O
, O O
mi O O
prima O O
, O O
me O O
parece O O
que O O
no O O
falto O O
de O O
nuestras O O
paces O O
enviando O O
en O O
mi O O
lugar O O
a O O
mi O O
hermano O O
, O O
persona O O
, O O
que O O
si O O
en O O
sangre O O
me O O
iguala O O
, O O
en O O
las O O
demás O O
partes O O
me O O
excede O O
, O O
como O O
lo O O
dirán O O
su O O
entendimiento O O
, O O
gracia O O
y O O
talle O O
. O O

En O O
hábito O O
labrador O O
junto O O
a O O
Navarra B-LOC B-LOC
la O O
tengo O O
. O O

( O O
Salen O O
y O O
.) O O
A O O
los O O
pies O O
tu O O
esclavo O O
está O O
. O O

Si O O
a O O
Trujillo O O
le O O
permites O O
desamparar O O
tus O O
banderas O O
, O O
él O O
irá O O
a O O
reconocer O O
lo O O
que O O
esto O O
puede O O
ser O O
. O O

Este O O
fraile O O
ha O O
de O O
ser O O
mío O O
o O O
he O O
de O O
revolver O O
el O O
cielo O O
. O O

No O O
me O O
juzguéis O O
por O O
grosero O O
, O O
aunque O O
grosero O O
nací O O
; O O
para O O
saber O O
qué O O
hay O O
en O O
mí O O
, O O
bien O O
basta O O
saber O O
que O O
os O O
quiero O O
. O O

Si O O
ha O O
sido O O
descortesía O O
, O O
perdonad O O
, O O
que O O
si O O
supiera O O
que O O
ya O O
estaba O O
en O O
ese O O
estado O O
lo O O
que O O
tanto O O
amor O O
concierta O O
, O O
no O O
le O O
ofreciera O O
mi O O
casa O O
; O O
mas O O
no O O
sirviéndose O O
de O O
ella O O
algo O O
tengo O O
de O O
hacer O O
yo O O
que O O
al O O
Conde O O
obligarle O O
pueda O O
, O O
y O O
que O O
, O O
volviendo O O
a O O
Milán B-LOC B-LOC
, O O
el O O
Marqués O O
me O O
lo O O
agradezca O O
. O O

Conde O O
Alto O O
pues O O
, O O
don O O
Ramiro O O
, O O
este O O
es O O
el O O
día O O
en O O
que O O
levanta O O
la O O
cabeza O O
España B-LOC B-LOC
para O O
mirar O O
vuestra O O
primera O O
empresa O O
, O O
porque O O
fue O O
la O O
mayor O O
que O O
tuvo O O
el O O
príncipe O O
. O O

Con O O
don O O
Alonso O O
de O O
Lugo O O
, O O
a O O
Tenerife B-LOC B-LOC
vinieron O O
muchos O O
que O O
entonces O O
murieron O O
, O O
por O O
lo O O
que O O
a O O
los O O
cielos O O
plugo O O
; O O
pero O O
no O O
por O O
esto O O
creas O O
que O O
dejarán O O
de O O
volver O O
. O O

Él O O
dicen O O
que O O
fue O O
mal O O
quisto O O
de O O
su O O
patria O O
y O O
de O O
su O O
gente O O
. O O

¿ O O
Es O O
este O O
pensamiento O O
de O O
leales O O
vasallos O O
naturales O O
y O O
hijos O O
míos O O
? O O

Retírate O O
como O O
puedas O O
, O O
y O O
abre O O
tú O O
. O O

Dame O O
esa O O
mano O O
, O O
que O O
quiero O O
besártela O O
confïado O O
que O O
a O O
lo O O
menos O O
ha O O
tomado O O
, O O
para O O
servirme O O
, O O
dinero O O
. O O

que O O
es O O
hechicera O O
y O O
que O O
me O O
ha O O
hecho O O
algún O O
mal O O
. O O

Ya O O
, O O
señor O O
, O O
puedes O O
salir O O
. O O

Pues O O
¿ O O
acá O O
a O O
envainar O O
venían O O
? O O

) O O
¿ O O
De O O
qué O O
tienes O O
tanto O O
enojo O O
? O O

Ruego O O
a O O
Alá O O
que O O
cumpla O O
mi O O
deseo O O
. O O

Este O O
caballero O O
inglés O O
del O O
Tusón B-LOC B-LOC
y O O
de O O
la O O
llave O O
. O O

Que O O
falte O O
un O O
fidalgo O O
tan O O
valiente O O
me O O
pesa O O
. O O

No O O
hay O O
, O O
por O O
tu O O
vida O O
, O O
Finea O O
, O O
cuando O O
parezca O O
más O O
mal O O
, O O
que O O
cuando O O
en O O
ocasión O O
tal O O
parece O O
mejor O O
desea O O
; O O
una O O
mujer O O
descuidada O O
y O O
revuelta O O
suele O O
estar O O
más O O
bella O O
para O O
mirar O O
que O O
muy O O
vestida O O
y O O
tocada O O
. O O

Estando O O
en O O
Francia B-LOC B-LOC
ocupado O O
mientras O O
trazastes O O
la O O
boda O O
, O O
de O O
quien O O
ya O O
Génova B-LOC B-LOC
toda O O
el O O
parabién O O
os O O
ha O O
dado O O
, O O
vengo O O
, O O
Camilo O O
, O O
el O O
postrero O O
. O O

« O O
Pasemos O O
presto O O
a O O
Castilla B-LOC B-LOC
» O O
. O O

¡ O O
No O O
te O O
hubiera O O
yo O O
servido O O
, O O
y O O
no O O
al O O
hidalgo O O
pelón O O
! O O

¿ O O
A O O
aquesto O O
me O O
han O O
traído O O
del O O
monte O O
do O O
viví O O
con O O
tal O O
sosiego O O
? O O

Aunque O O
esto O O
a O O
sus O O
años O O
cuadre O O
, O O
crialde O O
, O O
Alcaide O O
, O O
más O O
quieto O O
. O O

Pedilda O O
, O O
pues O O
, O O
a O O
Dios O O
, O O
señor O O
don O O
Carlos O O
, O O
y O O
a O O
mí O O
dejadme O O
el O O
cargo O O
de O O
abonaros O O
, O O
si O O
hoy O O
me O O
viere O O
mi O O
padre O O
, O O
como O O
pienso O O
, O O
aunque O O
siempre O O
me O O
ve O O
mi O O
Padre O O
inmenso O O
. O O

) O O
Bato O O
, O O
recoge O O
la O O
gente O O
. O O

Conrado O O
, O O
engañado O O
estás O O
, O O
que O O
, O O
como O O
el O O
señor O O
se O O
viste O O
, O O
se O O
vestirán O O
los O O
demás O O
. O O

¿ O O
Flora O O
, O O
toda O O
tu O O
privanza O O
? O O

A O O
las O O
diez O O
al O O
campo O O
vas O O
, O O
y O O
elevados O O
los O O
sentidos O O
, O O
dejas O O
los O O
bueyes O O
perdidos O O
; O O
loco O O
presumo O O
que O O
estás O O
. O O

Porque O O
esta O O
mujer O O
a O O
un O O
cierto O O
don O O
Pedro O O
adora O O
, O O
de O O
quien O O
quiere O O
serlo O O
ahora O O
, O O
y O O
con O O
tan O O
mal O O
proceder O O
, O O
que O O
tu O O
cadena O O
le O O
dio O O
, O O
y O O
la O O
lleva O O
al O O
cuello O O
puesta O O
. O O

¿ O O
Y O O
que O O
retaros O O
podré O O
para O O
que O O
al O O
campo O O
salgáis O O
? O O

Quiero O O
, O O
pues O O
que O O
moza O O
soy O O
, O O
tener O O
quien O O
mire O O
por O O
mí O O
; O O
hacienda O O
tengo O O
. O O

Mentísteme O O
, O O
don O O
Juan O O
, O O
que O O
si O O
lo O O
fuera O O
, O O
yo O O
supiera O O
en O O
tu O O
pecho O O
tu O O
partida O O
. O O

No O O
hay O O
a O O
quien O O
admiración O O
sus O O
demasías O O
no O O
den O O
; O O
la O O
pobre O O
Jacinta O O
es O O
quien O O
pierde O O
por O O
su O O
sinrazón O O
. O O

¿ O O
Es O O
esta O O
la O O
fama O O
altiva O O
de O O
los O O
capitanes O O
fuertes O O
, O O
que O O
antes O O
pasaran O O
mil O O
muertes O O
que O O
gozar O O
de O O
una O O
cautiva O O
? O O

¿ O O
Hay O O
mora O O
más O O
bellacona O O
, O O
más O O
mudable O O
ni O O
más O O
mala O O
? O O

Señor O O
de O O
mis O O
entrañas O O
, O O
dame O O
esos O O
pies O O
y O O
para O O
que O O
te O O
abrace O O
, O O
manda O O
que O O
me O O
desaten O O
estas O O
manos O O
. O O

; O O
que O O
no O O
está O O
la O O
Reina O O
aquí O O
. O O

¡ O O
Ah O O
, O O
fiera O O
; O O
que O O
aun O O
la O O
muerte O O
huye O O
de O O
mí O O
! O O

¿ O O
Bueno O O
es O O
que O O
sepa O O
un O O
marido O O
que O O
sirven O O
a O O
su O O
mujer O O
y O O
que O O
lo O O
que O O
puede O O
ser O O
pueda O O
poner O O
en O O
olvido O O
? O O

¡ O O
Adiós O O
, O O
hermosa O O
opinión O O
, O O
vanaglorioso O O
