la O O
gran O O
ciudad O O
a O O
cuyas O O
puertas O O
llego O O
, O O
porque O O
, O O
siendo O O
español O O
, O O
parezco O O
griego O O
en O O
el O O
engaño O O
y O O
el O O
andar O O
perdido O O
. O O

Esfuerza O O
, O O
para O O
aumento O O
de O O
sus O O
glorias O O
, O O
cebo O O
dorado O O
que O O
las O O
almas O O
pescas O O
, O O
la O O
vela O O
con O O
que O O
salen O O
mis O O
historias O O
. O O

Porque O O
tendrán O O
, O O
si O O
el O O
viento O O
me O O
refrescas O O
, O O
Toledo B-LOC B-LOC
, O O
fiestas O O
y O O
Madrid B-LOC B-LOC
, O O
vitorias O O
, O O
laurel O O
, O O
amor O O
y O O
caballero O O
, O O
Illescas B-LOC B-LOC
. O O

Acto O O
Suenan O O
dentro O O
voces O O
, O O
como O O
de O O
tormenta O O
. O O

¡ O O
Ten O O
cerca O O
de O O
la O O
orilla O O
, O O
acosta O O
a O O
tierra O O
! O O

¡ O O
Boga O O
, O O
que O O
nos O O
deshace O O
el O O
viento O O
! O O

¡ O O
Amaina O O
! O O

¡ O O
Ah O O
, O O
mar O O
traidor O O
, O O
qué O O
gran O O
peligro O O
encierra O O
esa O O
tu O O
condición O O
de O O
bestia O O
zaina O O
! O O

¡ O O
Virgen O O
de O O
Illescas B-LOC O
! O O

¡ O O
Virgen O O
de O O
mi O O
tierra O O
, O O
la O O
espada O O
de O O
rigor O O
, O O
piadosa O O
, O O
envaina O O
al O O
hijo O O
que O O
pariste O O
! O O

Ya O O
zozobra O O
. O O

La O O
tierra O O
es O O
esta O O
, O O
Octavia O O
, O O
aliento O O
cobra O O
. O O

( O O
Salga O O
y O O
trae O O
en O O
brazos O O
medio O O
desnuda O O
a O O
. O O

) O O
Siéntate O O
, O O
si O O
por O O
dicha O O
tienes O O
vida O O
. O O

Aún O O
tengo O O
vida O O
en O O
el O O
postrero O O
aliento O O
a O O
la O O
esperanza O O
de O O
la O O
tuya O O
asida O O
. O O

Mal O O
me O O
trata O O
el O O
furor O O
deste O O
elemento O O
; O O
ya O O
queda O O
la O O
tartana O O
sumergida O O
. O O

¡ O O
Indómito O O
rigor O O
, O O
contrario O O
viento O O
! O O

¿ O O
Nuestras O O
ropas O O
y O O
joyas O O
? O O

Allá O O
quedan O O
. O O

Las O O
vidas O O
bastan O O
que O O
librarse O O
puedan O O
. O O

En O O
mal O O
punto O O
de O O
Nápoles B-LOC B-LOC
salimos O O
, O O
entre O O
tantas O O
espadas O O
y O O
contrarios O O
. O O

Hazaña O O
temeraria O O
acometimos O O
. O O

Son O O
todos O O
los O O
amantes O O
temerarios O O
. O O

¿ O O
Qué O O
tierra O O
es O O
esta O O
? O O

España B-LOC B-LOC
. O O

¿ O O
Qué O O
perdimos O O
? O O

Dineros O O
, O O
joyas O O
y O O
vestidos O O
varios O O
. O O

¿ O O
Qué O O
importa O O
, O O
si O O
es O O
la O O
tierra O O
en O O
que O O
se O O
encierra O O
de O O
vuestro O O
estado O O
la O O
dichosa O O
tierra O O
? O O

Demás O O
que O O
aquel O O
anillo O O
es O O
venturoso O O
. O O

¿ O O
Viene O O
con O O
vos O O
? O O

Conmigo O O
, O O
don O O
Juan O O
, O O
viene O O
. O O

Reliquia O O
contra O O
el O O
mar O O
tempestuoso O O
ese O O
diamante O O
en O O
sus O O
peligros O O
tiene O O
. O O

Pésame O O
, O O
que O O
venderle O O
es O O
ya O O
forzoso O O
. O O

De O O
ninguna O O
manera O O
nos O O
conviene O O
, O O
que O O
cuando O O
su O O
valor O O
alguno O O
entienda O O
, O O
nos O O
costará O O
las O O
vidas O O
y O O
la O O
prenda O O
. O O

¿ O O
Por O O
qué O O
razón O O
? O O

Es O O
joya O O
tan O O
preciosa O O
, O O
y O O
estamos O O
tan O O
desnudos O O
y O O
perdidos O O
, O O
que O O
dirán O O
que O O
es O O
hurtada O O
. O O

¡ O O
Ay O O
, O O
mar O O
furiosan O O
! O O

¡ O O
Ay O O
, O O
crédito O O
del O O
mundo O O
en O O
los O O
vestidos O O
! O O

Decid O O
quién O O
sois O O
. O O

¡ O O
Ay O O
, O O
mi O O
querida O O
esposa O O
, O O
clara O O
y O O
divina O O
luz O O
de O O
mis O O
sentidos O O
! O O

Ya O O
estamos O O
en O O
España B-LOC B-LOC
. O O

Si O O
ya O O
estamos O O
, O O
¿ O O
de O O
qué O O
teméis O O
? O O

A O O
vuestra O O
casa O O
vamos O O
. O O

Hay O O
un O O
gran O O
mal O O
. O O

¿ O O
Qué O O
mal O O
, O O
teniendo O O
vida O O
? O O

No O O
lo O O
puedo O O
decir O O
. O O

Decildo O O
, O O
os O O
ruego O O
. O O

Daraos O O
gran O O
pena O O
. O O

Es O O
pena O O
prevenida O O
, O O
no O O
os O O
receléis O O
de O O
que O O
me O O
mate O O
luego O O
. O O

Si O O
aquesta O O
calidad O O
fuese O O
fingida O O
, O O
vos O O
Troya B-LOC B-LOC
, O O
Octavia O O
, O O
y O O
yo O O
Sinón O O
el O O
Griego O O
, O O
vendido O O
el O O
Conde O O
y O O
de O O
su O O
inobediencia O O
castigo O O
esta O O
maldad O O
, O O
¿ O O
tendréis O O
paciencia O O
? O O

¡ O O
Válgame O O
el O O
cielo O O
, O O
y O O
que O O
temores O O
tengo O O
! O O

¡ O O
Ay O O
, O O
español O O
! O O

¿ O O
Qué O O
has O O
hecho O O
? O O

¿ O O
No O O
eres O O
hombre O O
del O O
valor O O
que O O
dijiste O O
? O O

A O O
tiempo O O
vengo O O
que O O
has O O
de O O
saber O O
mi O O
verdadero O O
nombre O O
. O O

Dime O O
, O O
dime O O
mi O O
mal O O
. O O

Ya O O
le O O
prevengo O O
, O O
para O O
que O O
más O O
mi O O
término O O
te O O
asombre O O
, O O
y O O
condolido O O
de O O
tu O O
pena O O
el O O
cielo O O
me O O
dé O O
castigo O O
a O O
mí O O
y O O
a O O
ti O O
consuelo O O
. O O

Sabrás O O
, O O
desdichada O O
Octavia O O
, O O
que O O
yo O O
no O O
tengo O O
nobleza O O
, O O
y O O
que O O
de O O
padres O O
villanos O O
nací O O
en O O
la O O
villa O O
de O O
Illescas B-LOC B-LOC
. O O

Si O O
te O O
dije O O
que O O
mi O O
nombre O O
era O O
don O O
Juan O O
de O O
la O O
Tierra O O
, O O
no O O
te O O
engaño O O
más O O
que O O
el O O
don O O
, O O
la O O
tierra O O
no O O
, O O
pues O O
soy O O
della O O
. O O

De O O
la O O
tierra O O
somos O O
todos O O
mientras O O
que O O
en O O
esta O O
corteza O O
vive O O
el O O
alma O O
, O O
que O O
allí O O
para O O
cuanto O O
de O O
su O O
nada O O
engendra O O
. O O

Oí O O
decir O O
a O O
mi O O
padre O O
un O O
día O O
, O O
en O O
sus O O
mismas O O
puertas O O
, O O
acabando O O
yo O O
de O O
echar O O
un O O
carro O O
de O O
paja O O
en O O
ellas O O
, O O
que O O
ilustraban O O
los O O
linajes O O
o O O
las O O
armas O O
o O O
las O O
letras O O
: O O
las O O
letras O O
no O O
las O O
sabía O O
, O O
las O O
armas O O
obrando O O
aciertan O O
. O O

Tomé O O
mi O O
espada O O
y O O
maté O O
un O O
hombre O O
junto O O
a O O
la O O
iglesia O O
, O O
donde O O
me O O
amparó O O
su O O
torre O O
. O O

¡ O O
Qué O O
buen O O
principio O O
de O O
ciencia O O
! O O

Salí O O
con O O
algún O O
peligro O O
y O O
acogido O O
a O O
una O O
bandera O O
de O O
un O O
capitán O O
que O O
alojaba O O
, O O
seguir O O
propuse O O
la O O
guerra O O
. O O

Diome O O
un O O
real O O
el O O
capitán O O
y O O
jugando O O
en O O
cierta O O
gresca O O
gané O O
quinientos O O
con O O
él O O
y O O
dos O O
vueltas O O
de O O
cadena O O
. O O

Matarme O O
quiso O O
un O O
picado O O
y O O
, O O
mientras O O
que O O
se O O
concierta O O
, O O
robele O O
su O O
misma O O
dama O O
, O O
mujer O O
más O O
libre O O
que O O
honesta O O
. O O

Llevé O O
mi O O
prenda O O
a O O
Madrid B-LOC B-LOC
sin O O
que O O
se O O
alterase O O
Grecia B-LOC B-LOC
, O O
que O O
ella O O
fue O O
Elena O O
a O O
lo O O
sordo O O
y O O
yo O O
fui O O
Paris O O
de O O
Illescas B-LOC O
. O O

Siguiéronme O O
los O O
soldados O O
, O O
Menalaos O O
desta O O
empresa O O
, O O
y O O
echándome O O
la O O
justicia O O
, O O
corté O O
una O O
vara O O
y O O
dos O O
piernas O O
. O O

Perdido O O
andaba O O
una O O
noche O O
cuando O O
, O O
temiendo O O
su O O
fuerza O O
, O O
viéndome O O
junto O O
a O O
palacio O O
, O O
hice O O
sagrado O O
su O O
puerta O O
, O O
donde O O
llegando O O
tres O O
hombres O O
de O O
aquella O O
misma O O
pendencia O O
dieron O O
sobre O O
un O O
caballero O O
que O O
estaba O O
inocente O O
della O O
. O O

Salí O O
y O O
púseme O O
a O O
su O O
lado O O
, O O
y O O
rompiendo O O
tres O O
cabezas O O
hice O O
oficio O O
de O O
padrino O O
. O O

Y O O
esto O O
te O O
ruego O O
que O O
adviertas O O
: O O
que O O
el O O
hombre O O
estaba O O
embozado O O
, O O
aunque O O
mostraba O O
en O O
las O O
señas O O
ser O O
persona O O
principal O O
, O O
y O O
me O O
habló O O
desta O O
manera O O
: O O
« O O
No O O
puedo O O
decir O O
quién O O
soy O O
, O O
mas O O
toma O O
este O O
anillo O O
en O O
prendas O O
de O O
que O O
te O O
estoy O O
obligado O O
. O O

Mi O O
gente O O
viene O O
, O O
a O O
Dios O O
queda O O
. O O

Si O O
se O O
casare O O
Isabel O O
y O O
se O O
acabaren O O
las O O
guerras O O
de O O
Portugal B-LOC B-LOC
y O O
Castilla B-LOC B-LOC
, O O
vende O O
este O O
anillo O O
a O O
la O O
Reina. O O

» O O
No O O
cuidé O O
de O O
lo O O
que O O
dijo O O
, O O
pasé O O
a O O
Italia B-LOC B-LOC
y O O
la O O
cadena O O
y O O
el O O
dinerillo O O
jugué O O
, O O
antes O O
que O O
saltase O O
en O O
tierra O O
, O O
donde O O
salí O O
sin O O
vestidos O O
, O O
porque O O
, O O
llegando O O
a O O
la O O
prueba O O
, O O
era O O
la O O
cadena O O
falsa O O
y O O
era O O
cierta O O
mi O O
inocencia O O
. O O

Yo O O
lo O O
que O O
gané O O
perdí O O
, O O
mas O O
soldados O O
de O O
galera O O
son O O
algo O O
más O O
atrevidos O O
, O O
y O O
saltamos O O
en O O
la O O
arena O O
, O O
donde O O
, O O
no O O
siendo O O
disculpa O O
que O O
mi O O
villana O O
esperiencia O O
jamás O O
conoció O O
más O O
oro O O
que O O
los O O
hierros O O
de O O
una O O
reja O O
, O O
maté O O
dos O O
y O O
me O O
acogí O O
a O O
vuestra O O
Nápoles B-LOC B-LOC
bella O O
, O O
donde O O
a O O
Camilo O O
le O O
dije O O
todas O O
aquellas O O
quimeras O O
. O O

Llevó O O
el O O
anillo O O
a O O
tu O O
padre O O
, O O
que O O
si O O
dicen O O
que O O
la O O
prenda O O
es O O
falsa O O
, O O
tú O O
tienes O O
honra O O
y O O
yo O O
me O O
quedo O O
sin O O
ella O O
. O O

Diome O O
los O O
dos O O
mil O O
ducados O O
, O O
puse O O
casa O O
, O O
di O O
libreas O O
, O O
conquisté O O
tu O O
voluntad O O
, O O
y O O
debió O O
de O O
ser O O
tu O O
estrella O O
. O O

Por O O
Nápoles B-LOC B-LOC
paseaba O O
, O O
donde O O
en O O
las O O
calles O O
y O O
tiendas O O
« O O
veis O O
allí O O
- O O
decían O O
todos O O
- O O
el O O
Caballero O O
de O O
Illescas. B-LOC O
» O O
Con O O
esto O O
arrojaste O O
el O O
alma O O
a O O
lo O O
que O O
a O O
los O O
dos O O
nos O O
cuesta O O
el O O
estar O O
en O O
esta O O
playa O O
, O O
yo O O
con O O
honra O O
y O O
tú O O
sin O O
ella O O
. O O

Soy O O
un O O
pobre O O
labrador O O
, O O
sin O O
nobleza O O
y O O
sin O O
hacienda O O
, O O
no O O
mal O O
nacido O O
, O O
¡ O O
por O O
Dios O O
! O O

, O O
que O O
a O O
los O O
nueve O O
salí O O
fuera O O
. O O

Murióseme O O
cierto O O
hermano O O
, O O
hombre O O
de O O
buen O O
talle O O
y O O
letras O O
, O O
que O O
estudiaba O O
para O O
obispo O O
- O O
allá O O
en O O
el O O
cielo O O
lo O O
sea O O
- O O
, O O
y O O
mi O O
padre O O
me O O
juró O O
que O O
mi O O
casta O O
era O O
tan O O
buena O O
que O O
por O O
lo O O
menos O O
había O O
siete O O
clérigos O O
en O O
ella O O
, O O
y O O
que O O
alguno O O
sería O O
Papa O O
. O O

Plega O O
al O O
cielo O O
que O O
suceda O O
, O O
porque O O
el O O
Conde O O
eche O O
de O O
ver O O
con O O
qué O O
persona O O
emparienta O O
. O O

Caballero O O
o O O
labrador O O
, O O
que O O
el O O
uno O O
o O O
que O O
el O O
otro O O
seas O O
; O O
español O O
, O O
que O O
español O O
solo O O
tan O O
gran O O
locura O O
emprendiera O O
, O O
esta O O
ha O O
sido O O
mi O O
fortuna O O
, O O
no O O
quiera O O
Dios O O
que O O
aborrezca O O
mi O O
vida O O
por O O
tu O O
traición O O
; O O
haz O O
lo O O
que O O
quisieres O O
della O O
. O O

Solo O O
me O O
pesa O O
que O O
el O O
mar O O
, O O
inexorable O O
y O O
soberbia O O
, O O
me O O
robase O O
tantas O O
joyas O O
con O O
que O O
en O O
España B-LOC B-LOC
vivieras O O
. O O

Mas O O
lo O O
que O O
puedes O O
hacer O O
es O O
matarme O O
, O O
que O O
mis O O
fuerzas O O
no O O
sé O O
si O O
podrán O O
sufrir O O
vida O O
de O O
tantas O O
miserias O O
. O O

Cuando O O
voy O O
a O O
aborrecerte O O
considero O O
tantas O O
prendas O O
como O O
tienes O O
de O O
mi O O
honor O O
, O O
y O O
que O O
es O O
razón O O
que O O
te O O
quiera O O
. O O

Quiero O O
quererte O O
, O O
y O O
mirando O O
tu O O
alevosía O O
y O O
mi O O
ofensa O O
, O O
aborrezco O O
tu O O
maldad O O
, O O
¡ O O
qué O O
afrentosa O O
competencia O O
! O O

¡ O O
Déjame O O
, O O
fiero O O
español O O
, O O
el O O
más O O
crüel O O
! O O

Mas O O
no O O
, O O
espera O O
. O O

¡ O O
Ampárame O O
, O O
español O O
mío O O
, O O
morireme O O
si O O
me O O
dejas O O
! O O

¡ O O
Desvíate O O
, O O
no O O
me O O
toques O O
, O O
infamia O O
de O O
mi O O
nobleza O O
! O O

Pero O O
sí O O
, O O
que O O
con O O
tu O O
amparo O O
tendrá O O
mi O O
culpa O O
defensa O O
. O O

Flaqueza O O
fue O O
de O O
mujer O O
quererte O O
; O O
mas O O
, O O
¿ O O
quién O O
creyera O O
, O O
viendo O O
tu O O
artificio O O
y O O
talle O O
, O O
que O O
no O O
eras O O
señor O O
de O O
Illescas B-LOC B-LOC
? O O

Ahora O O
bien O O
, O O
llévame O O
allá O O
, O O
que O O
como O O
si O O
yo O O
naciera O O
en O O
tus O O
campos O O
y O O
labranzas O O
, O O
iré O O
siguiendo O O
mi O O
estrella O O
. O O

Viviré O O
en O O
hábito O O
humilde O O
, O O
que O O
es O O
justo O O
que O O
así O O
se O O
vea O O
quien O O
por O O
el O O
mejor O O
amante O O
, O O
el O O
más O O
vil O O
padre O O
desecha O O
. O O

No O O
prosigas O O
, O O
bella O O
Octavia O O
, O O
y O O
pues O O
eres O O
tan O O
discreta O O
, O O
mira O O
en O O
ejemplos O O
del O O
mundo O O
muchas O O
historias O O
como O O
esta O O
: O O
de O O
una O O
infanta O O
de O O
León B-LOC B-LOC
en O O
toda O O
España B-LOC B-LOC
se O O
cuenta O O
que O O
Meneses O O
, O O
labrador O O
, O O
mereció O O
casar O O
con O O
ella O O
. O O

Ven O O
a O O
Illescas B-LOC B-LOC
, O O
a O O
mi O O
casa O O
, O O
que O O
no O O
hay O O
casa O O
tan O O
estrecha O O
que O O
, O O
si O O
me O O
tienes O O
amor O O
, O O
palacio O O
no O O
te O O
parezca O O
. O O

No O O
te O O
faltarán O O
vestidos O O
, O O
sayas O O
de O O
grana O O
las O O
fiestas O O
, O O
manto O O
con O O
que O O
irás O O
a O O
misa O O
, O O
limpia O O
cama O O
y O O
mejor O O
mesa O O
. O O

Iremos O O
los O O
dos O O
al O O
campo O O
, O O
y O O
al O O
primer O O
hijo O O
que O O
tengas O O
le O O
llamarás O O
Rey O O
, O O
si O O
es O O
hombre O O
, O O
y O O
Emperadora O O
, O O
si O O
es O O
hembra O O
, O O
pues O O
quien O O
ha O O
de O O
parir O O
reyes O O
, O O
téngase O O
en O O
puntos O O
de O O
reina O O
, O O
que O O
los O O
casados O O
, O O
con O O
hijos O O
, O O
solo O O
ese O O
reino O O
desean O O
. O O

Yo O O
viviré O O
tan O O
sujeto O O
, O O
mi O O
señora O O
, O O
a O O
cuanto O O
quieras O O
, O O
que O O
me O O
querrás O O
más O O
villano O O
que O O
caballero O O
de O O
Illescas B-LOC B-LOC
. O O

También O O
vivirás O O
en O O
paño O O
como O O
el O O
señor O O
en O O
la O O
seda O O
, O O
que O O
el O O
contento O O
es O O
alquimista O O
y O O
el O O
latón O O
en O O
oro O O
trueca O O
. O O

No O O
pienses O O
en O O
los O O
vasallos O O
, O O
que O O
si O O
en O O
los O O
vasallos O O
piensas O O
, O O
dile O O
a O O
la O O
fortuna O O
en O O
burlas O O
que O O
lo O O
que O O
tienes O O
desechas O O
, O O
que O O
todo O O
en O O
la O O
muerte O O
sobra O O
y O O
a O O
ninguno O O
, O O
cuando O O
muera O O
, O O
le O O
han O O
de O O
dar O O
más O O
que O O
aquel O O
lienzo O O
, O O
como O O
fardo O O
de O O
la O O
tierra O O
. O O

Ven O O
conmigo O O
a O O
Barcelona B-LOC B-LOC
, O O
que O O
yo O O
haré O O
allí O O
de O O
manera O O
que O O
alleguemos O O
a O O
mi O O
casa O O
, O O
sin O O
tocar O O
en O O
esta O O
prenda O O
. O O

Bien O O
harás O O
, O O
porque O O
algún O O
día O O
podrá O O
ser O O
que O O
el O O
dueño O O
venga O O
a O O
hacerte O O
algún O O
bien O O
, O O
don O O
Juan O O
. O O

El O O
nombre O O
, O O
señora O O
, O O
deja O O
; O O
solo O O
Juan O O
me O O
has O O
de O O
llamar O O
. O O

Pues O O
, O O
Juan O O
, O O
yo O O
voy O O
más O O
contenta O O
que O O
si O O
fueras O O
igual O O
mío O O
. O O

Eres O O
, O O
Octavia O O
, O O
discreta O O
. O O

Correrás O O
a O O
la O O
fortuna O O
, O O
si O O
ve O O
que O O
te O O
burlas O O
della O O
. O O

¿ O O
Eres O O
mi O O
marido O O
? O O

Sí O O
. O O

Pues O O
eso O O
basta O O
que O O
seas O O
. O O

( O O
Vanse. O O

Salen O O
el O O
, O O
y O O
, O O
caballero O O
. O O

) O O
¿ O O
De O O
qué O O
sirve O O
, O O
señor O O
, O O
desconsolaros O O
ni O O
con O O
tanto O O
dolor O O
perder O O
el O O
seso O O
, O O
pues O O
el O O
dolor O O
no O O
puede O O
remediaros O O
? O O

Si O O
no O O
debo O O
sentir O O
este O O
suceso O O
, O O
¿ O O
cuál O O
otro O O
alguno O O
a O O
sentimiento O O
obliga O O
? O O

Una O O
palabra O O
no O O
confiesa O O
el O O
preso O O
. O O

¿ O O
Qué O O
queréis O O
vos O O
que O O
en O O
el O O
tormento O O
diga O O
Camilo O O
, O O
que O O
sin O O
duda O O
está O O
inocente O O
? O O

Mejor O O
será O O
que O O
al O O
español O O
se O O
siga O O
. O O

Si O O
supiera O O
, O O
Leonelo O O
, O O
claramente O O
por O O
dónde O O
va O O
el O O
traidor O O
, O O
no O O
perdonara O O
la O O
edad O O
que O O
ya O O
decrépita O O
se O O
siente O O
. O O

Que O O
a O O
España B-LOC B-LOC
la O O
ha O O
llevado O O
es O O
cosa O O
clara O O
, O O
y O O
que O O
en O O
su O O
tierra O O
la O O
tendrá O O
, O O
sospecho O O
. O O

¡ O O
Oh O O
, O O
España B-LOC B-LOC
, O O
siempre O O
para O O
mí O O
tan O O
cara O O
! O O

Allá O O
tuve O O
un O O
hermano O O
, O O
sin O O
provecho O O
en O O
cosas O O
de O O
los O O
reyes O O
ocupado O O
, O O
a O O
quien O O
pasaron O O
una O O
noche O O
el O O
pecho O O
. O O

¡ O O
Contentárase O O
España B-LOC B-LOC
de O O
haber O O
dado O O
este O O
premio O O
a O O
Fabricio O O
, O O
sin O O
que O O
ahora O O
haya O O
a O O
mi O O
Octavia O O
un O O
español O O
robado O O
! O O

Siendo O O
tan O O
principal O O
, O O
poco O O
desdora O O
vuestra O O
nobleza O O
. O O

Entiendo O O
que O O
era O O
noble O O
. O O

Nápoles B-LOC B-LOC
os O O
consuela O O
. O O

Mi O O
honor O O
llora O O
y O O
yo O O
no O O
tengo O O
corazón O O
de O O
roble O O
, O O
aunque O O
él O O
sea O O
noble O O
, O O
para O O
estar O O
contento O O
, O O
viendo O O
que O O
usó O O
conmigo O O
trato O O
doble O O
. O O

Llevó O O
mis O O
joyas O O
, O O
que O O
fue O O
bajo O O
intento O O
, O O
pero O O
, O O
perdida O O
Octavia O O
, O O
todo O O
es O O
poco O O
; O O
de O O
sola O O
Octavia O O
tengo O O
sentimiento O O
. O O

Ahora O O
os O O
digo O O
que O O
, O O
celoso O O
y O O
loco O O
, O O
yo O O
le O O
pensé O O
matar O O
. O O

¡ O O
Dios O O
lo O O
quisiera O O
! O O

Pero O O
temblando O O
en O O
el O O
suceso O O
toco O O
. O O

Riberio O O
, O O
yo O O
y O O
Teodoro O O
, O O
al O O
salir O O
fuera O O
de O O
tu O O
casa O O
una O O
noche O O
le O O
aguardamos O O
; O O
solo O O
salió O O
don O O
Juan O O
, O O
¡ O O
quién O O
lo O O
creyera O O
! O O

Apenas O O
las O O
espadas O O
le O O
mostramos O O
, O O
cuando O O
a O O
los O O
golpes O O
de O O
la O O
fuerte O O
suya O O
, O O
sangre O O
y O O
deshonra O O
todos O O
tres O O
llevamos O O
. O O

Que O O
es O O
ido O O
a O O
España B-LOC B-LOC
es O O
justo O O
que O O
se O O
arguya O O
, O O
pues O O
es O O
señor O O
de O O
Illescas B-LOC B-LOC
, O O
y O O
así O O
quiero O O
, O O
si O O
me O O
acompaña O O
la O O
persona O O
tuya O O
, O O
irle O O
a O O
buscar O O
. O O

Mas O O
llevaré O O
primero O O
del O O
Rey O O
, O O
para O O
el O O
de O O
España B-LOC B-LOC
, O O
algunas O O
cartas O O
que O O
en O O
Aragón B-LOC B-LOC
, O O
Leonelo O O
, O O
hallarle O O
espero O O
. O O

Justicia O O
llevas O O
y O O
razones O O
hartas O O
; O O
tus O O
quejas O O
bastan O O
. O O

Solo O O
te O O
suplico O O
que O O
brevemente O O
a O O
lo O O
que O O
dices O O
partas O O
. O O

Ese O O
hombre O O
es O O
noble O O
, O O
es O O
generoso O O
y O O
rico O O
, O O
y O O
, O O
en O O
fin O O
, O O
señor O O
de O O
Illescas B-LOC B-LOC
, O O
villa O O
honrada O O
, O O
sin O O
algo O O
que O O
a O O
sus O O
límites O O
aplico O O
. O O

Honra O O
a O O
tu O O
hija O O
y O O
déjala O O
casada O O
. O O

Tú O O
me O O
aconsejas O O
bien O O
. O O

Yo O O
parto O O
luego O O
, O O
que O O
por O O
la O O
mar O O
es O O
breve O O
la O O
jornada O O
, O O
si O O
no O O
resiste O O
a O O
mi O O
amoroso O O
fuego O O
. O O

( O O
Vanse. O O

Sale O O
, O O
viejo O O
y O O
, O O
, O O
, O O
segadores O O
. O O

) O O
A O O
tres O O
y O O
medio O O
en O O
buenhora O O
, O O
y O O
si O O
no O O
, O O
no O O
hay O O
qué O O
tratar O O
. O O

Buen O O
año O O
para O O
segar O O
. O O

Así O O
van O O
otros O O
ahora O O
. O O

¡ O O
Par O O
Dios O O
, O O
Belardo O O
, O O
no O O
estemos O O
en O O
Castilla B-LOC B-LOC
este O O
verano O O
! O O

¡ O O
Voto O O
al O O
sol O O
, O O
Tirreno O O
, O O
hermano O O
, O O
que O O
poco O O
en O O
ella O O
ganemos O O
! O O

Dios O O
os O O
dio O O
su O O
bendición O O
, O O
campos O O
del O O
Andalucía B-LOC B-LOC
. O O

¿ O O
Es O O
vuesa O O
tierra O O
? O O

No O O
es O O
mía O O
. O O

Tiene O O
Belardo O O
razón O O
, O O
que O O
es O O
miseria O O
lo O O
de O O
acá O O
. O O

Pero O O
aquella O O
es O O
la O O
mejor O O
donde O O
un O O
hombre O O
tiene O O
amor O O
, O O
y O O
más O O
si O O
en O O
su O O
centro O O
está O O
. O O

Y O O
, O O
¡ O O
por O O
tu O O
vida O O
! O O

, O O
Riselo O O
, O O
que O O
allá O O
vamos O O
a O O
segar O O
. O O

De O O
servir O O
y O O
no O O
medrar O O
canso O O
con O O
quejas O O
al O O
cielo O O
. O O

Nuesamo O O
, O O
a O O
cuatro O O
o O O
adiós O O
. O O

Ahora O O
bien O O
, O O
por O O
ser O O
la O O
gente O O
de O O
buen O O
talle O O
, O O
a O O
cuatro O O
asiente O O
y O O
al O O
precio O O
quiero O O
otros O O
dos O O
. O O

No O O
sé O O
si O O
los O O
hallaréis O O
, O O
pero O O
el O O
campo O O
nos O O
mostrad O O
, O O
y O O
la O O
comida O O
enviad O O
a O O
las O O
horas O O
que O O
sabéis O O
. O O

( O O
Sale O O
, O O
labradora O O
. O O

) O O
¡ O O
Casilda O O
! O O

Señor O O
. O O

Al O O
punto O O
sobre O O
el O O
pollino O O
os O O
poned O O
. O O

¿ O O
Es O O
hija O O
de O O
su O O
merced O O
? O O

¿ O O
Por O O
qué O O
lo O O
decís O O
? O O

Pregunto O O
. O O

Sí O O
es O O
. O O

Guárdesela O O
Dios O O
. O O

¿ O O
Ya O O
la O O
clavaste O O
el O O
ojo O O
? O O

Pues O O
no O O
tengamos O O
enojo O O
, O O
que O O
otras O O
hay O O
para O O
los O O
dos O O
. O O

Enseñaldes O O
la O O
heredad O O
, O O
y O O
volved O O
a O O
apercebir O O
la O O
comida O O
. O O

¿ O O
Que O O
he O O
de O O
ir O O
con O O
ellos O O
? O O

¡ O O
Pues O O
no O O
! O O

¿ O O
En O O
verdad O O
? O O

En O O
verdad O O
que O O
habéis O O
de O O
ser O O
esta O O
vez O O
estrella O O
nuestra O O
, O O
que O O
quien O O
a O O
tres O O
hombres O O
muestra O O
, O O
tal O O
nombre O O
puede O O
tener O O
. O O

Si O O
del O O
trigo O O
se O O
hace O O
el O O
pan O O
y O O
Dios O O
baja O O
al O O
pan O O
, O O
yo O O
os O O
digo O O
que O O
van O O
, O O
donde O O
nace O O
el O O
trigo O O
, O O
casi O O
a O O
Belén B-LOC O
los O O
que O O
van O O
. O O

De O O
una O O
reina O O
se O O
decía O O
que O O
a O O
los O O
cueros O O
se O O
humillaba O O
adonde O O
aquel O O
vino O O
estaba O O
que O O
para O O
el O O
cáliz O O
servía O O
; O O
y O O
, O O
siendo O O
así O O
, O O
no O O
está O O
mal O O
esta O O
mi O O
imaginación O O
. O O

¡ O O
Par O O
Dios O O
, O O
que O O
Salamelón O O
no O O
dijera O O
enigma O O
igual O O
! O O

Es O O
Belardo O O
persabido O O
. O O

Las O O
desdichas O O
lo O O
han O O
causado O O
, O O
que O O
el O O
que O O
en O O
ellas O O
es O O
letrado O O
no O O
sale O O
poco O O
entendido O O
. O O

Mejor O O
dijeras O O
que O O
fue O O
ángel O O
Casilda O O
. O O

¿ O O
En O O
qué O O
modo O O
? O O

¿ O O
Pastores O O
no O O
somos O O
? O O

Todo O O
primero O O
