he O O
conocido O O
. O O

Hacéisme O O
mucha O O
merced O O
. O O

¿ O O
Sois O O
don O O
Lorenzo O O
? O O

Sí O O
soy O O
. O O

¿ O O
Y O O
de O O
Guzmán O O
? O O

Señor O O
, O O
sí O O
. O O

¿ O O
Y O O
capitán O O
? O O

Eso O O
fui O O
. O O

¿ O O
Vais O O
a O O
pretender O O
? O O

Sí O O
voy O O
. O O

¿ O O
Venís O O
de O O
Italia B-LOC B-LOC
? O O

Llegué O O
de O O
Italia B-LOC B-LOC
habrá O O
cuatro O O
días O O
. O O

Veréis O O
de O O
las O O
canas O O
mías O O
qué O O
poco O O
, O O
y O O
verdad O O
, O O
diré O O
. O O

Yo O O
lo O O
deseo O O
. O O

He O O
sabido O O
que O O
a O O
Clarinda O O
, O O
mi O O
sobrina O O
, O O
solicitáis O O
. O O

¿ O O
Qué O O
os O O
inclina O O
? O O

Ser O O
yo O O
mozo O O
y O O
su O O
marido O O
. O O

No O O
puede O O
ser O O
. O O

¿ O O
Por O O
qué O O
no O O
? O O

Está O O
casada O O
. O O

¿ O O
Con O O
quién O O
? O O

Con O O
un O O
hidalgo O O
. O O

¿ O O
Y O O
es O O
bien O O
si O O
la O O
palabra O O
me O O
dio O O
ese O O
hidalgo O O
, O O
y O O
la O O
ha O O
quebrado O O
? O O

Ella O O
a O O
pediros O O
me O O
envía O O
la O O
dejéis O O
por O O
cortesía O O
, O O
y O O
estos O O
papeles O O
me O O
ha O O
dado O O
. O O

Muestra O O
, O O
Evandro O O
; O O
vuestros O O
son O O
. O O

Por O O
ellos O O
conoceréis O O
que O O
ya O O
, O O
señor O O
, O O
no O O
tenéis O O
de O O
pretender O O
ocasión O O
. O O

De O O
su O O
parte O O
y O O
de O O
la O O
mía O O
os O O
pido O O
que O O
no O O
impidáis O O
su O O
remedio O O
. O O

Aquí O O
me O O
dais O O
más O O
señas O O
que O O
yo O O
os O O
pedía O O
. O O

Las O O
cartas O O
de O O
pago O O
son O O
y O O
el O O
finiquito O O
de O O
cuentas O O
. O O

(¡ O O
Ah O O
, O O
señor O O
! O O

¿ O O
Ves O O
cómo O O
intentas O O
tu O O
deshonra O O
y O O
perdición O O
? O O

Disimula O O
. O O

) O O
( O O
Calla O O
, O O
necio O O
. O O

) O O
Decid O O
que O O
las O O
recebí O O
y O O
que O O
las O O
suyas O O
no O O
os O O
di O O
por O O
no O O
hacer O O
de O O
ellas O O
desprecio O O
. O O

Que O O
las O O
daré O O
a O O
su O O
marido O O
. O O

Irá O O
muy O O
bien O O
despachado O O
. O O

Pues O O
quedo O O
desengañado O O
, O O
quede O O
el O O
necio O O
arrepentido O O
. O O

Y O O
admírame O O
de O O
esas O O
canas O O
que O O
en O O
tan O O
honrados O O
sucesos O O
me O O
traigan O O
esos O O
procesos O O
, O O
pruebas O O
de O O
sangres O O
livianas O O
. O O

Habrán O O
os O O
hecho O O
tercero O O
con O O
capa O O
de O O
desposorio O O
, O O
siendo O O
caso O O
tan O O
notorio O O
que O O
me O O
quiere O O
y O O
que O O
la O O
quiero O O
. O O

Id O O
con O O
Dios O O
, O O
que O O
yo O O
sabré O O
buscar O O
a O O
quien O O
me O O
agravió O O
. O O

No O O
he O O
sido O O
tercero O O
yo O O
, O O
ni O O
lo O O
soy O O
, O O
ni O O
lo O O
seré O O
, O O
y O O
si O O
el O O
báculo O O
que O O
veis O O
fuera O O
espada O O
, O O
yo O O
os O O
dijera O O
qué O O
respeto O O
se O O
debiera O O
a O O
las O O
canas O O
que O O
ofendéis O O
. O O

Mi O O
sobrina O O
es O O
muy O O
honrada O O
, O O
y O O
vos O O
sois O O
un O O
atrevido O O
. O O

Los O O
viejos O O
siempre O O
han O O
tenido O O
la O O
lengua O O
en O O
vez O O
de O O
la O O
espada O O
. O O

Id O O
con O O
Dios O O
. O O

Iré O O
, O O
y O O
veréis O O
quién O O
es O O
Pleberio O O
. O O

Vase O O
Pleberio O O
y O O
Evandro O O
. O O

¡ O O
Ay O O
, O O
Tristán O O
! O O

Buenos O O
tus O O
negocios O O
van O O
. O O

Desdichas O O
, O O
¿ O O
qué O O
me O O
queréis O O
? O O

¿ O O
Iré O O
a O O
su O O
casa O O
? O O

No O O
creo O O
que O O
deja O O
de O O
ser O O
error O O
. O O

¿ O O
Eso O O
es O O
rabia O O
, O O
o O O
es O O
amor O O
, O O
o O O
es O O
locura O O
, O O
o O O
es O O
deseo O O
? O O

¡ O O
Ay O O
, O O
papeles O O
! O O

¡ O O
Ay O O
, O O
testigos O O
del O O
bien O O
que O O
mi O O
alma O O
adora O O
! O O

¿ O O
Cómo O O
me O O
dejáis O O
ahora O O
como O O
fingidos O O
amigos O O
? O O

Llega O O
, O O
Tristán O O
, O O
¡ O O
vive O O
Dios O O
! O O

que O O
viene O O
aquí O O
mi O O
retrato O O
; O O
todo O O
se O O
vende O O
barato O O
, O O
que O O
nos O O
han O O
muerto O O
a O O
los O O
dos O O
. O O

¿ O O
Conocéisme O O
, O O
espejo O O
mío O O
? O O

No O O
haréis O O
, O O
que O O
estoy O O
muy O O
trocado O O
. O O

Bravo O O
frenesí O O
me O O
ha O O
dado O O
. O O

Muero O O
, O O
rabio O O
, O O
desvarío O O
. O O

Quítame O O
de O O
delante O O
. O O

Ya O O
me O O
iré O O
. O O

Hace O O
que O O
se O O
va O O
. O O

Vuelve O O
¡ O O
ay O O
de O O
mí O O
! O O

¿ O O
Estás O O
loco O O
? O O

Creo O O
que O O
sí O O
, O O
que O O
soy O O
ofendido O O
amante O O
. O O

No O O
tenéis O O
, O O
letras O O
, O O
papeles O O
, O O
que O O
no O O
sea O O
jara O O
y O O
veneno O O
. O O

¡ O O
Ay O O
, O O
Tristán O O
, O O
todo O O
está O O
lleno O O
de O O
pensamientos O O
crueles O O
! O O

¿ O O
Casada O O
Clarinda O O
? O O

Sí O O
, O O
que O O
es O O
mujer O O
, O O
y O O
se O O
ha O O
mudado O O
, O O
porque O O
fue O O
el O O
cielo O O
nublado O O
con O O
los O O
celos O O
que O O
le O O
di O O
. O O

Ahora O O
bien O O
, O O
yo O O
he O O
de O O
matar O O
a O O
Liseo O O
, O O
a O O
mí O O
o O O
a O O
ella O O
. O O

Ve O O
, O O
Tristán O O
, O O
procura O O
vella O O
. O O

Deja O O
aqueso O O
; O O
vela O O
a O O
hablar O O
, O O
y O O
estate O O
allá O O
treinta O O
días O O
, O O
come O O
, O O
duerme O O
y O O
no O O
despiertes O O
. O O

Escucha O O
, O O
pues O O
, O O
estas O O
muertes O O
y O O
templa O O
las O O
ansias O O
mías O O
. O O

Mírame O O
, O O
Tristán O O
, O O
perdido O O
; O O
mira O O
que O O
un O O
hombre O O
estimado O O
para O O
cuando O O
esté O O
olvidado O O
no O O
sabe O O
guardar O O
sentido O O
; O O
mira O O
que O O
el O O
amor O O
es O O
rabia O O
. O O

¡ O O
Qué O O
más O O
claro O O
testimonio O O
! O O

¿ O O
Y O O
Octavia O O
? O O

Octavia O O
es O O
demonio O O
. O O

No O O
me O O
nombres O O
más O O
a O O
Octavia O O
. O O

Acto O O
Salen O O
Felisardo O O
, O O
Rosileo O O
, O O
Alceo O O
, O O
músicos O O
, O O
y O O
Baramo O O
. O O

Aquí O O
debajo O O
podemos O O
sentarnos O O
. O O

Convida O O
el O O
prado O O
, O O
y O O
estos O O
álamos O O
, O O
que O O
han O O
dado O O
sombra O O
al O O
sol O O
y O O
al O O
cielo O O
extremos O O
. O O

¡ O O
Qué O O
aguas O O
! O O

Notables O O
son O O
. O O

De O O
plata O O
parece O O
alguna O O
con O O
la O O
luz O O
de O O
doña O O
Luna O O
la O O
dama O O
de O O
Endimión O O
. O O

¡ O O
Por O O
cuánto O O
el O O
buen O O
Felisardo O O
dejara O O
de O O
ser O O
poeta O O
! O O

¿ O O
Suele O O
serlo O O
? O O

A O O
la O O
jineta O O
, O O
y O O
más O O
tierno O O
que O O
un O O
Belardo O O
. O O

¿ O O
No O O
saben O O
que O O
Amor O O
, O O
señores O O
es O O
padre O O
de O O
la O O
poesía O O
? O O

¿ O O
Cuál O O
hombre O O
no O O
ha O O
hecho O O
un O O
día O O
dos O O
copias O O
a O O
sus O O
amores O O
? O O

Lo O O
que O O
es O O
poesía O O
y O O
pintura O O
, O O
no O O
quieren O O
medio O O
. O O

Es O O
verdad O O
, O O
tienen O O
gran O O
conformidad O O
en O O
suavidad O O
y O O
hermosura O O
. O O

Y O O
ansí O O
, O O
en O O
no O O
siendo O O
excelentes O O
, O O
no O O
hay O O
que O O
mirar O O
ni O O
leer O O
. O O

¿ O O
Hay O O
tal O O
aire O O
? O O

¿ O O
Hay O O
tal O O
correr O O
de O O
siempre O O
músicas O O
fuentes O O
? O O

Pues O O
no O O
dudes O O
que O O
alabando O O
a O O
Dios O O
salen O O
de O O
sus O O
venas O O
, O O
y O O
van O O
por O O
estas O O
arenas O O
eternos O O
versos O O
cantando O O
. O O

El O O
gran O O
duque O O
de O O
Florencia B-LOC B-LOC
dicen O O
que O O
un O O
órgano O O
tiene O O
en O O
el O O
agua O O
. O O

A O O
formar O O
viene O O
el O O
aire O O
esa O O
diferencia O O
. O O

Y O O
yo O O
le O O
he O O
visto O O
en O O
España B-LOC B-LOC
. O O

¿ O O
Dónde O O
? O O

En O O
Sevilla B-LOC B-LOC
. O O

¿ O O
En O O
Sevilla B-LOC B-LOC
? O O

Sí O O
, O O
que O O
a O O
toda O O
maravilla O O
sus O O
grandezas O O
acompaña O O
. O O

En O O
el O O
Alcázar O B-LOC
le O O
vi O O
, O O
en O O
una O O
famosa O O
fuente O O
. O O

¿ O O
Y O O
sonaba O O
? O O

Dulcemente O O
. O O

¿ O O
Órgano O O
en O O
el O O
agua O O
? O O

Sí O O
, O O
y O O
mil O O
pájaros O O
había O O
que O O
discantaban O O
en O O
él O O
. O O

Y O O
aun O O
me O O
dijo O O
Florisel O O
que O O
este O O
Hidraules O O
se O O
decía O O
. O O

Griego O O
sin O O
duda O O
es O O
el O O
nombre O O
. O O

Canten O O
algo O O
en O O
competencia O O
del O O
agua O O
. O O

Vaya O O
de O O
ausencia O O
, O O
¿ O O
Hay O O
aquí O O
ausente O O
algún O O
hombre O O
? O O

No O O
falta O O
. O O

Vaya O O
otra O O
cosa O O
. O O

Y O O
sea O O
tono O O
de O O
Juan O O
Blas O O
. O O

¡ O O
Gran O O
cantor O O
! O O

No O O
supo O O
más O O
Orfeo O O
. O O

¡ O O
Ay O O
, O O
Octavia O O
hermosa O O
! O O

Cantan O O
los O O
músicos O O
. O O

Salen O O
Octavia O O
, O O
Beatriz O O
y O O
Damacio O O
. O O

Para O O
tomar O O
colación O O
que O O
es O O
menester O O
conoceros O O
. O O

Ya O O
podéis O O
entreteneros O O
en O O
otra O O
conversación O O
, O O
donde O O
saquéis O O
más O O
provecho O O
y O O
empleéis O O
esas O O
dulzuras O O
. O O

¡ O O
Oh O O
, O O
qué O O
damas O O
tan O O
escuras O O
! O O

Y O O
cuanto O O
baja O O
es O O
barbecho O O
. O O

No O O
hay O O
cosa O O
tierna O O
. O O

Están O O
ya O O
hechas O O
rastrojo O O
estas O O
dueñas O O
. O O

Algo O O
buscan O O
, O O
por O O
las O O
señas O O
. O O

Son O O
ventoras O O
. O O

Claro O O
está O O
. O O

¡ O O
Vive O O
Dios O O
! O O

, O O
que O O
se O O
ha O O
sentado O O
. O O

Es O O
gente O O
que O O
vive O O
al O O
vuelo O O
. O O

Esto O O
de O O
burras O O
en O O
pelo O O
siempre O O
se O O
busca O O
en O O
el O O
prado O O
. O O

¿ O O
Beatriz O O
? O O

¿ O O
Señora O O
? O O

¡ O O
Por O O
Dios O O
! O O

, O O
que O O
está O O
Felisardo O O
allí O O
. O O

¿ O O
Qué O O
no O O
se O O
fue O O
? O O

Ya O O
le O O
oí O O
. O O

¿ O O
Si O O
estarán O O
acá O O
los O O
dos O O
? O O

Podrá O O
ser O O
. O O

¡ O O
Qué O O
bien O O
dijiste O O
, O O
que O O
fue O O
partirse O O
invención O O
! O O

¿ O O
Son O O
celos O O
? O O

Casi O O
lo O O
son O O
. O O

¿ O O
Gran O O
pena O O
? O O

Mal O O
se O O
resiste O O
. O O

¿ O O
Es O O
, O O
Octavia O O
… O O
? O O

¡ O O
Por O O
mi O O
vida O O
, O O
que O O
no O O
me O O
nombréis O O
! O O

Ahora O O
culpo O O
, O O
y O O
culparéis O O
, O O
señora O O
, O O
mi O O
ignorancia O O
conocida O O
. O O

Perdonad O O
si O O
a O O
visitaros O O
no O O
he O O
vuelto O O
desde O O
aquel O O
día O O
que O O
con O O
tanta O O
valentía O O
quiso O O
aquel O O
bravo O O
agradaros O O
, O O
que O O
yo O O
, O O
aunque O O
fuera O O
muy O O
cierta O O
, O O
cuanto O O
más O O
andando O O
a O O
escuras O O
, O O
nunca O O
procuré O O
aventuras O O
donde O O
hay O O
gigante O O
a O O
la O O
puerta O O
. O O

Mucho O O
, O O
con O O
todo O O
eso O O
, O O
os O O
culpa O O
, O O
Damacio O O
, O O
la O O
cortesía O O
, O O
porque O O
lo O O
que O O
es O O
cobardía O O
nunca O O
fue O O
buena O O
disculpa O O
. O O

¿ O O
Luego O O
cobardía O O
llamáis O O
no O O
volver O O
donde O O
hay O O
un O O
hombre O O
que O O
vuestro O O
dueño O O
se O O
nombre O O
y O O
se O O
alabe O O
que O O
le O O
amáis O O
? O O

Oíd O O
más O O
bajo O O
, O O
y O O
direos O O
toda O O
la O O
verdad O O
del O O
caso O O
. O O

Yo O O
fuera O O
al O O
monte B-LOC B-LOC
Parnaso I-LOC I-LOC
. O O

Yo O O
a O O
los O O
montes B-LOC O
Pirineos I-LOC B-LOC
. O O

¿ O O
Qué O O
hará O O
el O O
turco O O
? O O

Estará O O
ahora O O
cosiendo O O
algunas O O
soletas O O
o O O
despachando O O
estafetas O O
sobre O O
el O O
cerco O O
de O O
Zamora B-LOC B-LOC
. O O

¿ O O
Murió O O
el O O
Draque O O
? O O

Habrá O O
mil O O
años O O
. O O

¿ O O
Adónde O O
? O O

En O O
nombre O O
de O O
Dios O O
. O O

¿ O O
Quién O O
dirá O O
un O O
cuento O O
? O O

¿ O O
Quién O O
? O O

Vos O O
, O O
que O O
sabéis O O
cuentos O O
extraños O O
de O O
cuando O O
fuistes O O
a O O
Orán B-LOC B-LOC
. O O

Yo O O
diré O O
lo O O
que O O
es O O
mejor O O
: O O
cada O O
cual O O
diga O O
el O O
favor O O
que O O
sus O O
amores O O
le O O
dan O O
. O O

Bien O O
, O O
¡ O O
por O O
Dios O O
! O O

Comienza O O
, O O
pues O O
. O O

¿ O O
Yo O O
queréis O O
que O O
diga O O
ahora O O
? O O

Escucha O O
aquesto O O
, O O
señora O O
, O O
que O O
tiempo O O
hay O O
de O O
hablar O O
después O O
. O O

Érase O O
que O O
sea O O
, O O
señores O O
, O O
una O O
dama O O
flaca O O
y O O
fea O O
. O O

El O O
bien O O
para O O
todos O O
sea O O
, O O
mal O O
para O O
quien O O
trate O O
amores O O
. O O

Servila O O
porque O O
pensé O O
que O O
tal O O
vez O O
se O O
corresponda O O
con O O
una O O
cara O O
redonda O O
lo O O
que O O
hay O O
del O O
cabello O O
al O O
pie O O
. O O

Pero O O
fue O O
tanto O O
mi O O
engaño O O
, O O
que O O
, O O
habiéndola O O
merecido O O
, O O
vi O O
que O O
la O O
muestra O O
había O O
sido O O
muy O O
diferente O O
del O O
paño O O
. O O

Tenía O O
dos O O
cerbatanas O O
por O O
piernas O O
, O O
cuyo O O
color O O
aún O O
le O O
tuviera O O
mejor O O
un O O
mulato O O
con O O
cuartanas O O
. O O

Los O O
pies O O
a O O
estos O O
palos O O
juntos O O
machacar O O
yeso O O
pudieran O O
, O O
y O O
a O O
fe O O
que O O
no O O
les O O
vinieran O O
hormas O O
de O O
catorce O O
puntos O O
. O O

Y O O
es O O
niña O O
la O O
pecadora O O
. O O

¿ O O
Qué O O
hará O O
cuando O O
mayor O O
? O O

Saliome O O
un O O
competidor O O
, O O
de O O
estos O O
pollastros O O
de O O
ahora O O
, O O
y O O
dejésela O O
por O O
eso O O
, O O
diciendo O O
que O O
no O O
quería O O
reñir O O
con O O
su O O
señoría O O
como O O
perro O O
sobre O O
hueso O O
. O O

Bien O O
diferente O O
es O O
mi O O
mal O O
. O O

Érase O O
de O O
carne O O
un O O
monte O O
, O O
érase O O
un O O
rinoceronte O O
, O O
un O O
elefante O O
bestial O O
; O O
érase O O
un O O
tonel O O
de O O
Flandes B-LOC B-LOC
; O O
érase O O
el O O
Gran O O
Tamorlán O O
, O O
con O O
dos O O
alforjas O O
de O O
pan O O
de O O
monasterio O O
, O O
y O O
más O O
grandes O O
. O O

Érase O O
gorda O O
y O O
pequeña O O
, O O
la O O
madre O O
de O O
los O O
Gigantes O O
; O O
para O O
hacer O O
coletos O O
de O O
antes O O
muy O O
a O O
propósito O O
, O O
y O O
dueña O O
. O O

Servila O O
estando O O
enojado O O
con O O
mi O O
dama O O
, O O
sea O O
cual O O
fuere O O
, O O
que O O
, O O
al O O
fin O O
, O O
cuando O O
un O O
hombre O O
quiere O O
eso O O
es O O
gordo O O
y O O
es O O
delgado O O
Merecila O O
, O O
y O O
mereciera O O
de O O
palos O O
; O O
vino O O
a O O
mi O O
casa O O
; O O
acósteme O O
con O O
Ganasa O O
, O O
que O O
menos O O
delito O O
fuera O O
. O O

Y O O
llamando O O
no O O
sé O O
quién O O
, O O
que O O
era O O
justicia O O
pensando O O
, O O
mil O O
gualdrapas O O
arrastrando O O
de O O
carne O O
este O O
palafrén O O
, O O
cosa O O
de O O
media O O
hora O O
estuvo O O
en O O
un O O
corral O O
, O O
y O O
entró O O
en O O
ella O O
tanta O O
humedad O O
, O O
que O O
al O O
traella O O
donde O O
la O O
noche O O
entretuvo O O
, O O
no O O
se O O
vio O O
tal O O
tempestad O O
de O O
trenos O O
en O O
la O O
Bermuda B-LOC B-LOC
, O O
porque O O
yo O O
pensé O O
sin O O
duda O O
anegarme O O
de O O
humedad O O
. O O

Yo O O
llevé O O
cierta O O
pecante O O
a O O
mi O O
casa O O
esotra O O
noche O O
; O O
no O O
dama O O
de O O
silla O O
y O O
coche O O
, O O
aunque O O
a O O
rocín O O
semejante O O
. O O

Había O O
media O O
de O O
lana O O
, O O
cenojil O O
de O O
trenzadera O O
; O O
su O O
camisa O O
, O O
de O O
arpillera O O
labrada O O
de O O
filigrana O O
. O O

Olor O O
de O O
muy O O
gentil O O
vino O O
, O O
porque O O
esto O O
, O O
que O O
falte O O
y O O
sobre O O
, O O
no O O
hay O O
calabaza O O
de O O
pobre O O
que O O
lo O O
despida O O
más O O
fino O O
. O O

Amelindrose O O
la O O
tal O O
; O O
dijo O O
: O O
“ O O
No O O
quiero O O
ir O O
con O O
él O O
. O O

” O O
Yo O O
, O O
ciego O O
del O O
oropel O O
, O O
que O O
a O O
escuras O O
se O O
advierte O O
mal O O
, O O
pensé O O
que O O
llevaba O O
acaso O O
la O O
Angélica O O
de O O
Medoro O O
; O O
tenía O O
de O O
plata O O
y O O
oro O O
en O O
un O O
bolsillo O O
de O O
raso O O
trescientos O O
reales O O
, O O
y O O
más O O
; O O
metió O O
el O O
dos O O
bastos O O
; O O
sacolos O O
… O O
¿ O O
Y O O
llevóselos O O
? O O

Llevolos O O
de O O
hoy O O
para O O
siempre O O
jamás O O
. O O

Esos O O
son O O
cuentos O O
del O O
prado O O
y O O
disparates O O
de O O
mozos O O
. O O

Este O O
mío O O
, O O
es O O
sin O O
rebozos O O
, O O
para O O
silla O O
y O O
para O O
estrado O O
, O O
que O O
no O O
hay O O
más O O
que O O
encarecer O O
. O O

Érase O O
cierta O O
señora O O
de O O
las O O
que O O
se O O
usan O O
ahora O O
, O O
entre O O
demonio O O
y O O
mujer O O
. O O

Bella O O
, O O
gallarda O O
y O O
discreta O O
, O O
y O O
desde O O
el O O
cabello O O
al O O
pie O O
, O O
como O O
en O O
un O O
lienzo O O
se O O
ve O O
, O O
una O O
pintura O O
perfeta O O
. O O

Pero O O
de O O
tal O O
condición O O
, O O
que O O
sola O O
naturaleza O O
supiera O O
en O O
tanta O O
belleza O O
poner O O
tanta O O
perfección O O
. O O

¿ O O
Oís O O
aquello O O
? O O

Ya O O
escucho O O
. O O

Volviome O O
esta O O
ninfa O O
loco O O
, O O
que O O
amor O O
comienza O O
por O O
poco O O
y O O
suele O O
acabar O O
por O O
mucho O O
. O O

Era O O
un O O
puro O O
tornasol O O
, O O
su O O
gusto O O
de O O
mil O O
colores O O
; O O
un O O
hebrero O O
en O O
los O O
amores O O
, O O
que O O
suele O O
llover O O
con O O
sol O O
. O O

Aconteciole O O
en O O
un O O
día O O
diez O O
hombres O O
juntos O O
querer O O
, O O
y O O
a O O
la O O
noche O O
no O O
saber O O
a O O
cuál O O
de O O
los O O
diez O O
quería O O
. O O

Escribió O O
más O O
que O O
el O O
Tostado O O
, O O
aunque O O
otra O O
materia O O
fue O O
; O O
nunca O O
en O O
mi O O
vida O O
la O O
hallé O O
como O O
la O O
hubiese O O
dejado O O
. O O

Y O O
aunque O O
esto O O
digo O O
, O O
apercibo O O
que O O
era O O
de O O
gran O O
calidad O O
, O O
y O O
alabo O O
su O O
castidad O O
por O O
única O O
, O O
¡ O O
por O O
Dios O O
vivo O O
! O O

Sola O O
una O O
mano O O
en O O
tres O O
años O O
no O O
la O O
así O O
, O O
que O O
la O O
cruel O O
daba O O
manos O O
de O O
papel O O
todas O O
escritas O O
de O O
engaños O O
. O O

Era O O
mujer O O
que O O
, O O
si O O
fueran O O
ansí O O
todas O O
las O O
demás O O
, O O
no O O
se O O
alabaran O O
jamás O O
los O O
hombres O O
que O O
las O O
sirvieran O O
. O O

Yo O O
, O O
pues O O
, O O
ya O O
desesperado O O
, O O
quise O O
saber O O
si O O
topaba O O
en O O
mi O O
desdicha O O
y O O
buscaba O O
algún O O
amigo O O
taimado O O
que O O
la O O
sirviese O O
, O O
y O O
tentase O O
con O O
interés O O
, O O
con O O
valor O O
, O O
con O O
industria O O
, O O
con O O
amor O O
, O O
hasta O O
que O O
la O O
conquistase O O
. O O

Este O O
la O O
sirve O O
y O O
regala O O
fingiéndose O O
muy O O
galán O O
y O O
sabiendo O O
que O O
le O O
dan O O
, O O
por O O
cortesía O O
o O O
por O O
gala O O
, O O
favores O O
a O O
la O O
malicia O O
; O O
y O O
aunque O O
me O O
finjo O O
celoso O O
, O O
estoy O O
loco O O
de O O
gozoso O O
de O O
ver O O
guardar O O
mi O O
justicia O O
. O O

Que O O
la O O
generalidad O O
que O O
ha O O
tenido O O
en O O
aquel O O
trato O O
jamás O O
ofende O O
el O O
recato O O
de O O
su O O
mucha O O
honestidad O O
. O O

Fingí O O
partirme O O
y O O
quedeme O O
donde O O
, O O
si O O
en O O
ausencia O O
mía O O
está O O
firme O O
solo O O
un O O
día O O
, O O
no O O
lo O O
dudéis O O
, O O
casareme O O
. O O

(¿ O O
Eso O O
pasa O O
? O O

¿ O O
En O O
ese O O
estado O O
está O O
mi O O
pleito O O
? O O

Ahora O O
bien O O
, O O
mil O O
gracias O O
os O O
doy O O
, O O
desdén O O
, O O
que O O
tanto O O
habéis O O
negociado O O
. O O

) O O
Damacio O O
, O O
a O O
mi O O
casa O O
vuelvo O O
; O O
no O O
me O O
puedo O O
detener O O
. O O

Haceme O O
, O O
Octavia O O
, O O
placer O O
que O O
os O O
acompañe O O
. O O

Resuelto O O
mi O O
vida O O
en O O
mi O O
desdén O O
solo O O
. O O

Parece O O
que O O
he O O
consultado O O
los O O
álamos O O
de O O
este O O
prado O O
como O O
los O O
bosques O O
de O O
Apolo O O
. O O

Venid O O
. O O

Vamos O O
. O O

Tarde O O
es O O
ya O O
. O O

Vanse O O
. O O

¿ O O
No O O
hay O O
mujeres O O
? O O

Vanse O O
todas O O
. O O

Si O O
tratáis O O
de O O
vuestras O O
bodas O O
, O O
avisadnos O O
. O O

Bien O O
está O O
. O O

En O O
busca O O
voy O O
de O O
un O O
amigo O O
. O O

Yo O O
a O O
cenar O O
. O O

Y O O
yo O O
a O O
jugar O O
. O O

Yo O O
a O O
un O O
requiebro O O
. O O

Yo O O
a O O
pensar O O
en O O
las O O
quimeras O O
que O O
sigo O O
. O O

Vanse O O
. O O

Salen O O
Clarinda O O
y O O
Evandro O O
. O O

¿ O O
Tan O O
fuerte O O
estuvo O O
? O O

Y O O
de O O
suerte O O
que O O
, O O
tras O O
tanto O O
vituperio O O
, O O
imaginé O O
que O O
a O O
Pleberio O O
su O O
mocedad O O
diera O O
muerte O O
. O O

Y O O
el O O
viejo O O
, O O
como O O
es O O
honrado O O
, O O
salió O O
de O O
todo O O
tan O O
bien O O
, O O
que O O
él O O
quedó O O
de O O
tu O O
desdén O O
celoso O O
y O O
desengañado O O
. O O

Y O O
Pleberio O O
fue O O
a O O
avisar O O
al O O
que O O
ha O O
de O O
ser O O
tu O O
marido O O
. O O

Todo O O
cuanto O O
le O O
he O O
querido O O
le O O
pienso O O
, O O
Evandro O O
, O O
olvidar O O
; O O
que O O
él O O
se O O
tomó O O
la O O
ocasión O O
para O O
servir O O
a O O
esta O O
Octavia O O
. O O

¿ O O
Quién O O
es O O
aquesta O O
que O O
agravia O O
tu O O
voluntad O O
sin O O
razón O O
? O O

No O O
sé O O
más O O
del O O
nombre O O
. O O

¿ O O
No O O
? O O

Y O O
que O O
dicen O O
que O O
es O O
hermosa O O
, O O
y O O
aunque O O
mujer O O
melindrosa O O
, O O
menos O O
esquiva O O
que O O
yo O O
. O O

Entra O O
don O O
Lorenzo O O
. O O

¡ O O
Jesús O O
! O O

¿ O O
Quién O O
se O O
ha O O
entrado O O
aquí O O
? O O

Yo O O
. O O

¿ O O
Qué O O
es O O
yo O O
? O O

La O O
causa O O
. O O

¿ O O
Cuál O O
? O O

A O O
tu O O
libertad O O
igual O O
. O O

¿ O O
Qué O O
causa O O
? O O

Escúchala O O
. O O

Di O O
. O O

Pleberio O O
, O O
tu O O
viejo O O
tío O O
, O O
me O O
vino O O
a O O
hablar O O
de O O
tu O O
parte O O
, O O
Clarinda O O
, O O
más O O
libremente O O
que O O
fuera O O
justo O O
tratarme O O
. O O

Diome O O
cartas O O
y O O
papeles O O
y O O
otras O O
prendas O O
semejantes O O
, O O
que O O
pues O O
que O O
te O O
helaban O O
basta O O
, O O
acá O O
pudieran O O
quemarte O O
. O O

Mas O O
para O O
que O O
en O O
mí O O
pudiesen O O
hacer O O
efetos O O
iguales O O
, O O
fue O O
muy O O
bien O O
que O O
viejas O O
canas O O
trujesen O O
mis O O
mocedades O O
. O O

Como O O
eran O O
en O O
sí O O
papeles O O
, O O
y O O
con O O
golpes O O
tan O O
mortales O O
heriste O O
mi O O
corazón O O
, O O
pedernal O O
de O O
tus O O
pesares O O
, O O
saltó O O
luego O O
, O O
y O O
emprendiose O O
en O O
ellos O O
, O O
que O O
fue O O
bastante O O
, O O
a O O
que O O
partiese O O
furioso O O
por O O
las O O
plazas O O
y O O
las O O
calles O O
. O O

Hallando O O
en O O
una O O
a O O
Liseo O O
, O O
háblele O O
, O O
y O O
hasta O O
la O O
margen O O
anduvimos O O
poco O O
a O O
poco O O
del O O
humilde O O
Manzanares B-LOC B-LOC
, O O
donde O O
, O O
pasando O O
la O O
puente O O
, O O
y O O
casi O O
de O O
la O O
otra O O
parte O O
